"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"FemSuccRate"
"12/08/2017 01:18:09:757 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"9","40","50","30","63","20","62","20","300","1","0.6666666666666667","0.433709937744985","0.14993054177416154","0.1455171696545395","0.4648999261262491","0.269026879119786"
"14","40","50","30","64","20","62","20","300","1","1.3333333333333335","0.45168507900992866","0.1493027888446215","0.14013378304147822","0.4789452013764843","0.2648264545842029"
"11","40","50","30","64","20","62","20","300","1","0","0.447934490344659","0.157064332247557","0.14430752181095138","0.48055513286930057","0.21690750039078494"
"13","40","50","30","64","20","62","20","300","1","2.666666666666667","0.44016018306636157","0.1419826224328594","0.13697915049575204","0.4744392724161491","0.2367883838772228"
"15","40","50","30","64","20","62","20","300","1","0.6666666666666667","0.44158222439262607","0.1457647410954804","0.1440926056732424","0.47213104082497886","0.23537693146914568"
"17","40","50","30","64","20","62","20","300","1","1.3333333333333335","0.44014977654306076","0.1425212145997342","0.13564017222955677","0.4761019484903147","0.23573845217187978"
"18","40","50","30","64","20","62","20","300","1","1.3333333333333335","0.42199295420231503","0.15237420269312543","0.14699352073425737","0.4577168764958294","0.2551685034068441"
"19","40","50","30","64","20","62","20","300","1","1.3333333333333335","0.4318809776833156","0.14434818912430852","0.14179375100926392","0.45533471100318373","0.2705679829285609"
"21","40","50","30","65","20","62","20","300","1","2","0.44785482244875097","0.14575888659018243","0.14037660871306648","0.47270751150206947","0.23672944609680768"
"20","40","50","30","64","20","62","20","300","1","3.3333333333333335","0.4343792945487861","0.14704800441419902","0.14238481613736717","0.445542912290166","0.21688667892780136"
"22","40","50","30","65","20","62","20","300","1","2","0.43684835686947343","0.1346173136723844","0.12834258148277114","0.4720659303916451","0.26468547696557354"
"16","40","50","30","64","20","62","20","300","1","2.666666666666667","0.4392443631931749","0.15246811410768182","0.14553986054257537","0.471304063418897","0.22775269165931614"
"23","40","50","30","65","20","62","20","300","1","2","0.47052428122734963","0.14887585532746822","0.14525461171212345","0.4903001524879712","0.23206746316293675"
"24","40","50","30","65","20","62","20","300","1","2.666666666666667","0.4592762654422215","0.15990599775212017","0.1506730064937316","0.4890944495564885","0.24425384968661534"
"26","40","50","30","65","20","62","20","300","1","3.3333333333333335","0.4396848842934515","0.1527777777777778","0.13748316415614892","0.4724494613476529","0.2052573880693704"
"25","40","50","30","65","20","62","20","300","1","1.3333333333333335","0.4439404512677367","0.1538165367215324","0.14480094542260852","0.47255192441780325","0.20389241093617794"
"29","40","50","30","65","20","62","20","300","1","0.6666666666666667","0.43186582809224316","0.13431952662721894","0.1250958769848463","0.4548337854579137","0.2626188202258062"
"27","40","50","30","65","20","62","20","300","1","3.3333333333333335","0.4668270883465108","0.14680028129395217","0.14370358505244255","0.4860639545518815","0.22611725652227463"
"28","40","50","30","65","20","62","20","300","1","1.3333333333333335","0.4335644136337377","0.15062611806797854","0.1372503232416916","0.482054584456331","0.22147030477706628"
"31","40","50","30","66","20","62","20","300","1","2","0.44906394359348406","0.14814072366442818","0.1401212673096257","0.4917409763653182","0.24604180637070075"
"32","40","50","30","66","20","62","20","300","1","2","0.45132517838939856","0.152474454017231","0.14327962044253453","0.5075039976844643","0.20891781952023664"
"30","40","50","30","65","20","62","20","300","1","2.666666666666667","0.4549259133582174","0.14862015219583755","0.14378339481009816","0.48743860481906537","0.22953864185017872"
"33","40","50","30","66","20","62","20","300","1","1.3333333333333335","0.4585179714426391","0.15810073128025542","0.14810452261927198","0.5013496301375755","0.19572704053246476"
"34","40","50","30","66","20","62","20","300","1","0","0.4521914866742453","0.15764782893301332","0.14247478004483694","0.48339802380161706","0.23436922659407"
"35","40","50","30","66","20","62","20","300","1","2","0.4535480023852117","0.1434578992640734","0.1432403861474972","0.4763078200904367","0.24686250901903786"
"36","40","50","30","66","20","62","20","300","1","12.666666666666668","0.4466698269732164","0.15457940251572327","0.1446049181248183","0.47447913675983605","0.25258832136867937"
"37","40","50","30","66","20","62","20","300","1","2.666666666666667","0.48619615425931895","0.15603041678698623","0.15028731765710543","0.49862066614752854","0.26843715236908045"
"38","40","50","30","66","20","62","20","300","1","0.6666666666666667","0.47764156450671336","0.14442993095726814","0.13937778287853578","0.49518481145691395","0.27586182231045125"
"39","40","50","30","66","20","62","20","300","1","1.3333333333333335","0.457190463983594","0.14857483364782997","0.1447570436308478","0.5021493126024791","0.26004883091133096"
"42","40","50","30","67","20","62","20","300","1","12","0.45903901643457534","0.1498307865859912","0.1403020524454357","0.4894397849486747","0.26287231412401324"
"43","40","50","30","67","20","62","20","300","1","0","0.465183625115177","0.15048301961955982","0.13874687895412302","0.5009497136072829","0.21764759097066524"
"44","40","50","30","67","20","62","20","300","1","2","0.4642097009073597","0.15401508641268022","0.14760503257576174","0.49873580862936734","0.1990328309725052"
"41","40","50","30","67","20","62","20","300","1","0.6666666666666667","0.4689236988377969","0.16055143160127253","0.1500110975613004","0.5169578083879899","0.23522113505489298"
"45","40","50","30","67","20","62","20","300","1","2.666666666666667","0.4841764564852553","0.14468156612334063","0.1439252145381622","0.5129052891378245","0.21292512689572915"
"46","40","50","30","67","20","62","20","300","1","3.3333333333333335","0.4827387802071346","0.16036446469248292","0.15030647176101328","0.49874686982057154","0.22755955037848918"
"40","40","50","30","66","20","62","20","300","1","0.6666666666666667","0.45140806184428495","0.15259640102827762","0.14438453523617048","0.4840925886998325","0.24745136246989885"
"47","40","50","30","67","20","62","20","300","1","3.3333333333333335","0.49025904517234","0.14882633680724652","0.14506207843637564","0.5116367130441623","0.251057668231912"
"48","40","50","30","67","20","62","20","300","1","0","0.4683762525589915","0.1487656595431098","0.14336195155392167","0.49362918344438006","0.25648618236278176"
"51","40","50","30","68","20","62","20","300","1","3.3333333333333335","0.46402349486049926","0.14576403834865975","0.13890739287676127","0.5037371323924292","0.22664320027323742"
"50","40","50","30","67","20","62","20","300","1","2","0.45726721181746244","0.14887144259077528","0.13656038219783145","0.4931297611297845","0.2298359598692247"
"49","40","50","30","67","20","62","20","300","1","2","0.47841688654353565","0.1496470588235294","0.14365249429237678","0.5046011549080964","0.22408521450900007"
"53","40","50","30","68","20","62","20","300","1","2.666666666666667","0.476364522417154","0.15645833333333334","0.1479644384028184","0.5176357320720303","0.23652071702461136"
"52","40","50","30","68","20","62","20","300","1","4","0.48882230928785436","0.14594643503438293","0.14166196800671","0.5212906086302556","0.23533014825281615"
"55","40","50","30","68","20","62","20","300","1","4.666666666666667","0.47764992254923655","0.14733542319749215","0.1376266902477932","0.5094271135174198","0.21146384009391833"
"56","40","50","30","68","20","62","20","300","1","0","0.48463091765761723","0.14190349036810987","0.13791211535130682","0.5102942001815552","0.25265029336042405"
"58","40","50","30","68","20","62","20","300","1","2.666666666666667","0.4895435124803238","0.14909773092728248","0.14667291630685722","0.5069647749643729","0.23292448920487685"
"59","40","50","30","68","20","62","20","300","1","10","0.4591860465116279","0.16026038437693738","0.15137560795387078","0.5173362841275548","0.2143737353942093"
"57","40","50","30","68","20","62","20","300","1","8.666666666666668","0.4911249047152347","0.14274054593271063","0.13645036774278957","0.506070823597327","0.28714657425105444"
"54","40","50","30","68","20","62","20","300","1","2.666666666666667","0.47580199115044247","0.14853376635781831","0.139958512216333","0.5193844222532153","0.23191184023756725"
"61","40","50","30","69","20","62","20","300","1","2","0.5147811918063314","0.15278514588859415","0.14582620830531637","0.5454757570170864","0.2910908557091815"
"60","40","50","30","68","20","62","20","300","1","2.666666666666667","0.4594625897614084","0.15234613040828762","0.1490153279926951","0.5117369938544201","0.2422338058250787"
"62","40","50","30","69","20","62","20","300","1","0","0.4815904139433551","0.1543111992071358","0.1499728874208237","0.5261501192273047","0.2611991390929943"
"63","40","50","30","69","20","62","20","300","1","2.666666666666667","0.4913122999542753","0.1539305301645338","0.1423005565949938","0.5338652528583061","0.27279408624574464"
"65","40","50","30","69","20","62","20","300","1","2","0.4820779849842577","0.1498158379373849","0.13533412175488935","0.494335265815362","0.24080002458169106"
"66","40","50","30","69","20","62","20","300","1","2","0.5159989921894684","0.15711693025667617","0.14610575856862965","0.5298409331030504","0.2791101469829066"
"64","40","50","30","69","20","62","20","300","1","2.666666666666667","0.4770553335754934","0.16964194634295623","0.16119825978129365","0.5169752455067606","0.22565883904971737"
"68","40","50","30","69","20","62","20","300","1","1.3333333333333335","0.5076247092271905","0.15826380259186934","0.14502001601493958","0.5336102935401873","0.25169775310368325"
"69","40","50","30","69","20","62","20","300","1","4","0.49875529001742597","0.16320912397994297","0.15342070977521413","0.5420008147188393","0.21626842381866704"
"70","40","50","30","69","20","62","20","300","1","2","0.4933348924228251","0.14602088584803746","0.1403003764209762","0.5172104718936236","0.18683180742115227"
"67","40","50","30","69","20","62","20","300","1","2.666666666666667","0.46412411118293473","0.15445825158055373","0.1416850234105086","0.5347139565293357","0.20386161876905617"
"71","41","50","30","63","20","62","20","300","1","1.3333333333333335","0.4174379610999329","0.15010729613733906","0.1372872889586893","0.4558127921739393","0.24450213379217198"
"74","41","50","30","63","20","62","20","300","1","0.6666666666666667","0.4126512902489153","0.14131521087347593","0.1396044655140743","0.4409006792123753","0.27058125700115704"
"72","41","50","30","63","20","62","20","300","1","1.3333333333333335","0.4313193297144206","0.13560480328028898","0.13169448200899608","0.46681703320749557","0.2574377395404204"
"73","41","50","30","63","20","62","20","300","1","1.3333333333333335","0.41918191352989165","0.1436928313124867","0.1362556413921762","0.44786534072987916","0.24605348905993138"
"76","41","50","30","63","20","62","20","300","1","1.3333333333333335","0.4153919127238231","0.15396856972349313","0.14733050912590276","0.4468427158161692","0.24667510018681937"
"75","41","50","30","63","20","62","20","300","1","0","0.4539883895936358","0.15917422342272816","0.1532556508780623","0.48505139888122667","0.21225778706053944"
"77","41","50","30","63","20","62","20","300","1","2","0.4210092930243501","0.14739945251631922","0.1401680248864058","0.45045851151181004","0.2627928023971933"
"79","41","50","30","63","20","62","20","300","1","2","0.4480830670926518","0.161579361953525","0.15625985578609422","0.4761979654426798","0.27775286018060996"
"80","41","50","30","63","20","62","20","300","1","0.6666666666666667","0.3956058242329693","0.1551376049304006","0.14281145601306786","0.4443802289049921","0.21618373636175545"
"78","41","50","30","63","20","62","20","300","1","0.6666666666666667","0.4435833143378163","0.15363769022305607","0.1492855359717741","0.46817274314198887","0.252929257702744"
"81","41","50","30","64","20","62","20","300","1","0.6666666666666667","0.4425531914893617","0.16393786733837112","0.15204213540077843","0.471161664870038","0.24321815650731735"
"82","41","50","30","64","20","62","20","300","1","0.6666666666666667","0.43900492217640014","0.15721649484536082","0.14133459139203694","0.4821788504569628","0.25194548374430425"
"84","41","50","30","64","20","62","20","300","1","0.6666666666666667","0.4188163884673748","0.14851699502056723","0.13877499320049871","0.46181598644046284","0.2561028883317351"
"83","41","50","30","64","20","62","20","300","1","0","0.45733750279204827","0.15771569941243171","0.14983464493743598","0.4804911762903838","0.23475137547435734"
"85","41","50","30","64","20","62","20","300","1","0.6666666666666667","0.45499763145428707","0.148390771859869","0.13978748063411697","0.4646143685263491","0.26290116359217947"
"86","41","50","30","64","20","62","20","300","1","0.6666666666666667","0.4349269588313413","0.14361367920294407","0.13595732057447277","0.45934694547331284","0.2012868848280485"
"87","41","50","30","64","20","62","20","300","1","2","0.4425817267393127","0.15609909720764223","0.1460935655809869","0.4669675638248415","0.25112821187907813"
"89","41","50","30","64","20","62","20","300","1","0.6666666666666667","0.43940329218106994","0.15481352992194275","0.14838490554611694","0.4697079166440511","0.24349740952859736"
"90","41","50","30","64","20","62","20","300","1","2","0.45906862745098037","0.15450603318250378","0.15077086900245903","0.48363875856357824","0.2349691758562726"
"91","41","50","30","65","20","62","20","300","1","2.666666666666667","0.4647282542019384","0.14884814292430654","0.14294010009720734","0.4902812749224198","0.2606273520740279"
"92","41","50","30","65","20","62","20","300","1","1.3333333333333335","0.44481476733752084","0.1432560737224239","0.13827620978021482","0.484365175771536","0.22809075376493299"
"93","41","50","30","65","20","62","20","300","1","1.3333333333333335","0.45495670156391366","0.1570198872068863","0.14149422622784466","0.4908552074676731","0.23532318571211597"
"88","41","50","30","64","20","62","20","300","1","2.666666666666667","0.4445503654273912","0.15120373013607386","0.14635242546419336","0.46418241888941236","0.28826394600267374"
"94","41","50","30","65","20","62","20","300","1","2","0.4405482158291147","0.14861751152073732","0.14054191057367577","0.48328783423822447","0.23715676249477327"
"95","41","50","30","65","20","62","20","300","1","7.333333333333333","0.46420461336201746","0.16205273069679849","0.15175384573002784","0.48626201832577165","0.25597453901377126"
"96","41","50","30","65","20","62","20","300","1","2","0.4671438629429711","0.14837858220211161","0.14263081358623259","0.48272829250056276","0.2796686922659051"
"97","41","50","30","65","20","62","20","300","1","4","0.45113948216203315","0.14166510406900432","0.13661509682621226","0.46769379986509957","0.3023433489914282"
"98","41","50","30","65","20","62","20","300","1","2","0.4450920960596876","0.15","0.14039198182189885","0.4687154075675843","0.24286821847743428"
"99","41","50","30","65","20","62","20","300","1","0.6666666666666667","0.45229390258285174","0.14598039215686273","0.1411936977269023","0.47271449850585234","0.2641299816741251"
"100","41","50","30","65","20","62","20","300","1","3.3333333333333335","0.4446737167913335","0.15195399850921096","0.14373656655272435","0.4767367577154379","0.2505214265812342"
"102","41","50","30","66","20","62","20","300","1","8.666666666666668","0.4434970577639006","0.1449016100178891","0.14088067789430772","0.47238937261247776","0.2306390695807284"
"103","41","50","30","66","20","62","20","300","1","4","0.4666281755196305","0.15847619047619046","0.15121273643116684","0.4849392556667143","0.2717798829141372"
"104","41","50","30","66","20","62","20","300","1","1.3333333333333335","0.4801959558057119","0.14827096162955944","0.14416437105364463","0.49137786727245725","0.24139863279155474"
"101","41","50","30","66","20","62","20","300","1","3.3333333333333335","0.4370442391832766","0.14076276399425877","0.1370438782445739","0.4843814304738092","0.24896379773623542"
"105","41","50","30","66","20","62","20","300","1","0","0.46628470691934776","0.15480132450331127","0.14978039825889997","0.48376874538285736","0.24845555008598486"
"106","41","50","30","66","20","62","20","300","1","0","0.46466431095406363","0.15034190503707984","0.14474885358689088","0.4941064704321803","0.26128960921734234"
"107","41","50","30","66","20","62","20","300","1","2","0.45739036275040607","0.14807824296499658","0.14545720914437263","0.4816837715114315","0.23261559956068947"
"108","41","50","30","66","20","62","20","300","1","2","0.4685288640595903","0.14869215291750504","0.1392827613632693","0.4950530333185983","0.2285304254704795"
"109","41","50","30","66","20","62","20","300","1","1.3333333333333335","0.4338659565024412","0.1562094331458243","0.14652879299770108","0.46373610413894006","0.255767112400394"
"110","41","50","30","66","20","62","20","300","1","0","0.4310719721678626","0.14301871272876826","0.1402749029042793","0.4707209474912949","0.23839008080982943"
"111","41","50","30","67","20","62","20","300","1","2","0.4759919493962047","0.15107572741920197","0.14454472368477417","0.514656946339206","0.25370681932886824"
"113","41","50","30","67","20","62","20","300","1","2.666666666666667","0.46653757715115574","0.15367018102247862","0.14818082726578485","0.5038892997215496","0.21221752656144466"
"114","41","50","30","67","20","62","20","300","1","2","0.4768463547850867","0.1561138407342171","0.1474255481843424","0.49944220877777373","0.26967278189819327"
"115","41","50","30","67","20","62","20","300","1","4","0.469997489329651","0.1497094558901215","0.14207485212223997","0.4902514984440847","0.22513741428806922"
"116","41","50","30","67","20","62","20","300","1","2.666666666666667","0.4643265492796707","0.1523203592814371","0.14870750525358017","0.4980332207787042","0.22181264306044343"
"112","41","50","30","67","20","62","20","300","1","1.3333333333333335","0.46806844871938263","0.14811507936507937","0.14113433689750374","0.4928592256008969","0.2363274962111399"
"117","41","50","30","67","20","62","20","300","1","2.666666666666667","0.45912653975363943","0.1440886699507389","0.1350211751054255","0.4964554116667305","0.24332648354711756"
"118","41","50","30","67","20","62","20","300","1","12.666666666666668","0.46560907827698006","0.14421234189344576","0.1368020882294362","0.49192877651610956","0.21781187966115492"
"119","41","50","30","67","20","62","20","300","1","0.6666666666666667","0.4832151932593286","0.14942116126716323","0.14432030653486455","0.5227506260851572","0.2312634027163233"
"121","41","50","30","68","20","62","20","300","1","0.6666666666666667","0.47554786620530565","0.1512788521522146","0.1426180979129224","0.507000408986567","0.2587712517409936"
"120","41","50","30","67","20","62","20","300","1","1.3333333333333335","0.4451104451104451","0.16186900292031706","0.15571990580286815","0.48533394635124216","0.2620038952590341"
"122","41","50","30","68","20","62","20","300","1","2","0.4676397374971713","0.14235517568850903","0.13477159382803658","0.4953283072758073","0.27685930140638654"
"123","41","50","30","68","20","62","20","300","1","0.6666666666666667","0.46340848973422344","0.14858967535923365","0.13696832279260332","0.5014628174258298","0.2721686541009778"
"125","41","50","30","68","20","62","20","300","1","3.3333333333333335","0.48081185116062053","0.16021198532409295","0.15570511109139043","0.5151885044030285","0.2286957292159368"
"126","41","50","30","68","20","62","20","300","1","0","0.45301295760473015","0.14606999426276535","0.13659861503994356","0.4900822320905967","0.23210423122103527"
"127","41","50","30","68","20","62","20","300","1","6","0.465831165760227","0.13300404131118096","0.12937824887015079","0.49249489901615423","0.25099530843309786"
"124","41","50","30","68","20","62","20","300","1","1.3333333333333335","0.46270910780669144","0.15657661210806548","0.14920906220325336","0.5006934918574778","0.23833883389666044"
"128","41","50","30","68","20","62","20","300","1","2","0.4954293961991821","0.158088591644858","0.1420500314532969","0.5092476328860617","0.19643573900695335"
"129","41","50","30","68","20","62","20","300","1","0","0.47898763978811065","0.1482086254922678","0.14454302440003364","0.5247997323735909","0.22385972167489357"
"130","41","50","30","68","20","62","20","300","1","0.6666666666666667","0.4656030631780472","0.14723686779925796","0.13148451288403437","0.48844258616896635","0.24212452650483496"
"131","41","50","30","69","20","62","20","300","1","2.666666666666667","0.49703415831458375","0.14909322883441173","0.14482785097666695","0.5210386208947697","0.2567195885032126"
"132","41","50","30","69","20","62","20","300","1","3.3333333333333335","0.4924957637375938","0.16074978699233172","0.15303106117816168","0.528739322980784","0.29396999924271155"
"133","41","50","30","69","20","62","20","300","1","3.3333333333333335","0.49988836793927216","0.1681042744872532","0.15745889697617435","0.527299399985286","0.271489915196319"
"134","41","50","30","69","20","62","20","300","1","2","0.49158101902471024","0.15299930651872398","0.14763774851786893","0.5145314706969549","0.247441866549418"
"136","41","50","30","69","20","62","20","300","1","3.3333333333333335","0.5064921890850071","0.14792952329845274","0.143016716041655","0.5281308410108542","0.23090766936032656"
"138","41","50","30","69","20","62","20","300","1","0","0.4944848885947496","0.14289655172413793","0.13882737472130258","0.513124371734916","0.23115768512496232"
"137","41","50","30","69","20","62","20","300","1","1.3333333333333335","0.5177045177045178","0.16530539772727273","0.1564476562095302","0.5273989104495435","0.3123157579929605"
"135","41","50","30","69","20","62","20","300","1","0.6666666666666667","0.48046571798188875","0.15876350540216086","0.14892324763499418","0.5290086278340662","0.2805470115942487"
"139","41","50","30","69","20","62","20","300","1","2","0.48302842020480957","0.1563856638061585","0.1499500447768731","0.5226708802461346","0.2465672767681226"
"140","41","50","30","69","20","62","20","300","1","12","0.45321919459850496","0.15010454495433037","0.1434615647998109","0.5119320755637363","0.2378029040643287"
"141","42","50","30","63","20","62","20","300","1","2.666666666666667","0.4281451420386727","0.1555064224047168","0.13975313074988674","0.448418571534536","0.27115375796121916"
"142","42","50","30","63","20","62","20","300","1","2","0.4395247029393371","0.1599735424737787","0.148973304460646","0.46256015073927315","0.2981162077596045"
"145","42","50","30","63","20","62","20","300","1","2","0.4367636451069969","0.14492304513996487","0.14122531948278896","0.4760412847631966","0.2330290582909616"
"143","42","50","30","63","20","62","20","300","1","1.3333333333333335","0.4094435075885329","0.14993494144730257","0.14437573896154027","0.44691978782466624","0.2513104552591389"
"144","42","50","30","63","20","62","20","300","1","1.3333333333333335","0.42933333333333334","0.1650745128009171","0.1548120279297171","0.4558753658173002","0.24866532707852182"
"148","42","50","30","63","20","62","20","300","1","2","0.45555816135084426","0.14927125110045975","0.1413046653542219","0.47926475517196254","0.26597339722182256"
"147","42","50","30","63","20","62","20","300","1","0.6666666666666667","0.4354019434628975","0.14990474280557506","0.1425658807735798","0.46844659886125606","0.2539594460095823"
"149","42","50","30","63","20","62","20","300","1","2","0.4461538461538462","0.15627660580834357","0.15036517276697778","0.46583050072559373","0.3024911251608264"
"146","42","50","30","63","20","62","20","300","1","1.3333333333333335","0.4329724299587007","0.15192860073861306","0.144337638446742","0.4571401479029015","0.1990379973962631"
"150","42","50","30","63","20","62","20","300","1","1.3333333333333335","0.4479643608464299","0.14979168685204922","0.13833871943252277","0.47400670283318647","0.22426705471088382"
"151","42","50","30","64","20","62","20","300","1","1.3333333333333335","0.4390328151986183","0.15019193857965452","0.14535267753820863","0.4666379507118568","0.23700110327517515"
"152","42","50","30","64","20","62","20","300","1","3.3333333333333335","0.4613280278537677","0.16005359167267855","0.14893772137871167","0.4813351110846768","0.2957587214158282"
"153","42","50","30","64","20","62","20","300","1","3.3333333333333335","0.4270490874050561","0.14676113360323886","0.14344674742697078","0.4648735573755163","0.27394282240015966"
"155","42","50","30","64","20","62","20","300","1","2","0.41994851994851995","0.14613180515759314","0.1380392537326453","0.4619960081302078","0.21058613726254102"
"154","42","50","30","64","20","62","20","300","1","0","0.47791563275434246","0.14808840135505727","0.14720037094148597","0.4952626496481496","0.24883624904695806"
"156","42","50","30","64","20","62","20","300","1","8","0.4391548542391014","0.15386984192157668","0.13964094787176892","0.47411188345299937","0.2651792973681793"
"158","42","50","30","64","20","62","20","300","1","1.3333333333333335","0.44488022047911807","0.14071244558941104","0.13691092151638093","0.46163205775718863","0.2565160862409218"
"159","42","50","30","64","20","62","20","300","1","2","0.44500899756536466","0.1545417598049177","0.14630503851345208","0.4675383985521697","0.24115063080189292"
"161","42","50","30","65","20","62","20","300","1","11.333333333333332","0.4503303841415612","0.15348086238009306","0.149164408640655","0.46861586192885096","0.29708194125650084"
"160","42","50","30","64","20","62","20","300","1","3.3333333333333335","0.47188312987792674","0.1552694406548431","0.15177242382129524","0.48552514623820076","0.24936243607643205"
"157","42","50","30","64","20","62","20","300","1","1.3333333333333335","0.4462319153530555","0.14315569487983282","0.13832481280458067","0.45438486882032814","0.2373090251606876"
"164","42","50","30","65","20","62","20","300","1","2.666666666666667","0.43366452367036823","0.15295379216221486","0.14491427617919195","0.46266776993592185","0.28232591186161066"
"162","42","50","30","65","20","62","20","300","1","0.6666666666666667","0.4548526156355587","0.14932702801018552","0.1454281344740326","0.4707822195750508","0.2694137048755692"
"163","42","50","30","65","20","62","20","300","1","1.3333333333333335","0.4594524458284676","0.15311680451886223","0.14869032630591092","0.49428648017067145","0.28076379007216073"
"165","42","50","30","65","20","62","20","300","1","7.333333333333333","0.44891420434318263","0.15272993005532937","0.1457014680376827","0.47260101039224633","0.2545554213138193"
"166","42","50","30","65","20","62","20","300","1","2","0.47358951291607765","0.14388748647674","0.13828580225691178","0.4791036653824408","0.2827505092954814"
"167","42","50","30","65","20","62","20","300","1","4","0.4615477338476374","0.15751812447038885","0.14854840751793033","0.4820227413002899","0.27890207608454565"
"168","42","50","30","65","20","62","20","300","1","4","0.4473132516826658","0.14877115229653506","0.1455478715839232","0.4779357249068422","0.25909031245763753"
"170","42","50","30","65","20","62","20","300","1","0.6666666666666667","0.4562814070351759","0.14522745920320904","0.14302732662757153","0.48025021302836446","0.21603964218318264"
"172","42","50","30","66","20","62","20","300","1","15.333333333333332","0.4376744750576526","0.14985802923546115","0.14429509521607725","0.4835956236791097","0.22593413322378417"
"171","42","50","30","66","20","62","20","300","1","2","0.45691848246875344","0.1544896230410843","0.14677229979740544","0.4939227386254643","0.2392523909969078"
"169","42","50","30","65","20","62","20","300","1","2","0.4587725631768953","0.1504315659679408","0.1408958180150115","0.4989944350831973","0.22345201396702935"
"173","42","50","30","66","20","62","20","300","1","4","0.451976757434203","0.15207088398928498","0.14048013341566137","0.4776376339715764","0.28893683013973853"
"174","42","50","30","66","20","62","20","300","1","3.3333333333333335","0.47244805781391147","0.14732389185212433","0.14662338076601972","0.4908354627007128","0.2117799693520656"
"175","42","50","30","66","20","62","20","300","1","2.666666666666667","0.4562455892731122","0.14394917105132532","0.1358964031202809","0.4899320573290527","0.27455828675321553"
"176","42","50","30","66","20","62","20","300","1","2","0.46502104424980095","0.14884277733439744","0.14375157197914948","0.4945298155705365","0.252493378927692"
"177","42","50","30","66","20","62","20","300","1","2.666666666666667","0.458037680450208","0.15030764723117493","0.14706294085596686","0.5015628645756538","0.20684425426317968"
"178","42","50","30","66","20","62","20","300","1","4","0.4487900268882914","0.14347994574694828","0.13288110456904023","0.47898719187741307","0.2256632608846314"
"179","42","50","30","66","20","62","20","300","1","0.6666666666666667","0.4910358565737052","0.15501651886628412","0.14883963124475189","0.5112615213755821","0.28416814216347414"
"181","42","50","30","67","20","62","20","300","1","1.3333333333333335","0.4815348785627149","0.14939781189666268","0.1429596594590071","0.5045181794810157","0.24528572644104976"
"182","42","50","30","67","20","62","20","300","1","1.3333333333333335","0.4654569304766069","0.1620334370139969","0.15914409614907737","0.5035392173943478","0.2403124610695292"
"180","42","50","30","66","20","62","20","300","1","4.666666666666667","0.479438202247191","0.15227030862007804","0.14815830016573625","0.5100741204631215","0.2119478134333822"
"183","42","50","30","67","20","62","20","300","1","2","0.47742980561555076","0.1472186542831736","0.14156561401045614","0.49685839716988883","0.29714341873414124"
