[run number],gay-base-swipe-probability,lesb-base-swipe-probability,female-base-swipe-probability,male-base-swipe-probability,lesb-population-percentage,male-population-percentage,gay-population-percentage,population,[step],count (turtles with [count my-links != 0]) / population * 100.0,male-swipe-rate,female-swipe-rate,mean [success-rate] of turtles with [sex = 1 and sex-pref = 0],mean [success-rate] of turtles with [sex = 0 and sex-pref = 1],mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]
35,40,50,30,69,20,62,20,300,1,2.666666667,0.480718954,0.152870311,0.147347581,0.51466624,0.250998399
36,41,50,30,63,20,62,20,300,1,1.333333333,0.419816382,0.155434189,0.145949996,0.455942245,0.243420686
37,41,50,30,63,20,62,20,300,1,2,0.407544123,0.162841156,0.149777962,0.455437167,0.243938198
38,41,50,30,63,20,62,20,300,1,2,0.440699842,0.161459383,0.145349344,0.459570293,0.234088537
39,41,50,30,63,20,62,20,300,1,0.666666667,0.40619395,0.139213054,0.132908029,0.43061811,0.19856265
40,41,50,30,63,20,62,20,300,1,1.333333333,0.420649118,0.150010346,0.139883902,0.462551473,0.250102552
41,41,50,30,64,20,62,20,300,1,2,0.437717871,0.158260503,0.153252544,0.473629368,0.281151666
42,41,50,30,64,20,62,20,300,1,1.333333333,0.448279777,0.148889314,0.142974629,0.465038714,0.272357302
43,41,50,30,64,20,62,20,300,1,1.333333333,0.427750718,0.154018811,0.139980983,0.458402533,0.234839778
44,41,50,30,64,20,62,20,300,1,2,0.424170616,0.147026487,0.144894222,0.462776798,0.272390994
45,41,50,30,64,20,62,20,300,1,0,0.457108864,0.155610782,0.14553129,0.490138382,0.274599753
46,41,50,30,65,20,62,20,300,1,1.333333333,0.450862716,0.162719065,0.150817183,0.476875042,0.266001034
47,41,50,30,65,20,62,20,300,1,2,0.446643519,0.156712005,0.152805886,0.484734848,0.245465637
48,41,50,30,65,20,62,20,300,1,1.333333333,0.444776119,0.144442096,0.141933262,0.478322473,0.283081877
49,41,50,30,65,20,62,20,300,1,1.333333333,0.44161659,0.150174738,0.140910991,0.468044214,0.233431887
50,41,50,30,65,20,62,20,300,1,2.666666667,0.450955115,0.132079169,0.130505671,0.472135239,0.252535004
51,41,50,30,66,20,62,20,300,1,2,0.472284644,0.153117675,0.143869001,0.500260513,0.259998092
52,41,50,30,66,20,62,20,300,1,1.333333333,0.435459756,0.147068046,0.141965312,0.480714915,0.239219079
53,41,50,30,66,20,62,20,300,1,2,0.459675628,0.158821803,0.153969538,0.488353276,0.2108118
54,41,50,30,66,20,62,20,300,1,10.66666667,0.463573922,0.146176277,0.142837033,0.487706385,0.231324677
55,41,50,30,66,20,62,20,300,1,0.666666667,0.452180918,0.151133753,0.142968245,0.485416013,0.270066488
56,41,50,30,67,20,62,20,300,1,4,0.47498549,0.152567825,0.142242948,0.499106853,0.287303873
57,41,50,30,67,20,62,20,300,1,2,0.475831835,0.149527006,0.143602997,0.506843914,0.247709494
58,41,50,30,67,20,62,20,300,1,2,0.482542861,0.15391924,0.147283979,0.528349958,0.264967712
59,41,50,30,67,20,62,20,300,1,4,0.470051762,0.160812117,0.154639431,0.503051704,0.244353911
60,41,50,30,67,20,62,20,300,1,0.666666667,0.46688704,0.150909605,0.146036562,0.490492392,0.226407377
61,41,50,30,68,20,62,20,300,1,4.666666667,0.486051641,0.147494955,0.138789671,0.508986771,0.252292004
62,41,50,30,68,20,62,20,300,1,0,0.470594966,0.151159349,0.146068293,0.516212457,0.254545111
63,41,50,30,68,20,62,20,300,1,0.666666667,0.475209343,0.139214273,0.136590786,0.495436253,0.280639406
64,41,50,30,68,20,62,20,300,1,2.666666667,0.46495579,0.137196037,0.133140655,0.498934487,0.264099872
65,41,50,30,68,20,62,20,300,1,2,0.476201697,0.148814006,0.142899859,0.5061179,0.239425828
66,41,50,30,69,20,62,20,300,1,1.333333333,0.48332214,0.157713499,0.152709255,0.508810158,0.230188691
67,41,50,30,69,20,62,20,300,1,4.666666667,0.507923748,0.15309842,0.147418863,0.527353576,0.28664217
68,41,50,30,69,20,62,20,300,1,3.333333333,0.478720875,0.135342321,0.127017499,0.517799318,0.2813922
69,41,50,30,69,20,62,20,300,1,2.666666667,0.487427941,0.151079137,0.14226132,0.513820781,0.241042686
70,41,50,30,69,20,62,20,300,1,4,0.497037915,0.151601933,0.146032976,0.528331049,0.264864242
71,42,50,30,63,20,62,20,300,1,1.333333333,0.433452051,0.140161982,0.134794706,0.451378075,0.217300487
72,42,50,30,63,20,62,20,300,1,0.666666667,0.451071661,0.149616794,0.144161983,0.465670931,0.290460609
73,42,50,30,63,20,62,20,300,1,10,0.428153522,0.140788962,0.135449491,0.451051555,0.231931137
74,42,50,30,63,20,62,20,300,1,2.666666667,0.436846079,0.153830983,0.151881583,0.461142982,0.271351511
75,42,50,30,63,20,62,20,300,1,2.666666667,0.426362897,0.135313225,0.127208635,0.443286992,0.214386252
76,42,50,30,64,20,62,20,300,1,1.333333333,0.436557789,0.151778733,0.136926674,0.467647511,0.20549477
77,42,50,30,64,20,62,20,300,1,1.333333333,0.415181074,0.141389009,0.133507688,0.441315404,0.276281283
78,42,50,30,64,20,62,20,300,1,0,0.46056983,0.149789219,0.13958079,0.484415295,0.248969066
79,42,50,30,64,20,62,20,300,1,2.666666667,0.428781008,0.15048853,0.1404379,0.479764269,0.253601237
80,42,50,30,64,20,62,20,300,1,2.666666667,0.460506384,0.156862745,0.153183995,0.48978438,0.23076359
81,42,50,30,65,20,62,20,300,1,4,0.455717489,0.142740323,0.136610484,0.470829715,0.271854845
82,42,50,30,65,20,62,20,300,1,2.666666667,0.458300238,0.145133636,0.14094967,0.477857442,0.274050136
83,42,50,30,65,20,62,20,300,1,1.333333333,0.452825863,0.144613363,0.144242792,0.477811558,0.206696829
84,42,50,30,65,20,62,20,300,1,3.333333333,0.461205383,0.145817045,0.141072418,0.480510816,0.260579542
85,42,50,30,65,20,62,20,300,1,3.333333333,0.450758058,0.159253376,0.152250287,0.492811491,0.265523947
86,42,50,30,66,20,62,20,300,1,1.333333333,0.444506979,0.142941004,0.135501461,0.460214418,0.226386967
87,42,50,30,66,20,62,20,300,1,1.333333333,0.476780186,0.156377402,0.148206952,0.49296967,0.248502216
88,42,50,30,66,20,62,20,300,1,0.666666667,0.47078504,0.155167478,0.148082289,0.494335573,0.26183278
89,42,50,30,66,20,62,20,300,1,0.666666667,0.467971933,0.140924877,0.140671343,0.490115471,0.262553046
90,42,50,30,66,20,62,20,300,1,4,0.468065268,0.153443852,0.14955001,0.505383829,0.261480659
91,42,50,30,67,20,62,20,300,1,4.666666667,0.463641652,0.129503048,0.128160848,0.476580293,0.306935006
92,42,50,30,67,20,62,20,300,1,1.333333333,0.467820936,0.145373995,0.138624255,0.487322988,0.295381107
93,42,50,30,67,20,62,20,300,1,4.666666667,0.453377343,0.146857198,0.140937616,0.491865855,0.212361132
94,42,50,30,67,20,62,20,300,1,0.666666667,0.466127946,0.142773035,0.140006374,0.514073978,0.267477545
95,42,50,30,67,20,62,20,300,1,4.666666667,0.45473251,0.151802848,0.140574293,0.506939324,0.229690601
96,42,50,30,68,20,62,20,300,1,0.666666667,0.476579059,0.154292343,0.144488567,0.501096653,0.298515942
97,42,50,30,68,20,62,20,300,1,0,0.481439178,0.15100505,0.146206484,0.521633055,0.25699605
98,42,50,30,68,20,62,20,300,1,2.666666667,0.458311135,0.151502925,0.140804257,0.508036489,0.243952643
99,42,50,30,68,20,62,20,300,1,0.666666667,0.490349165,0.147252549,0.141841612,0.518870533,0.240746219
100,42,50,30,68,20,62,20,300,1,0.666666667,0.493476171,0.140179299,0.137471881,0.539468894,0.281828811
101,42,50,30,69,20,62,20,300,1,0,0.494618569,0.138605369,0.133945189,0.515294369,0.26738232
102,42,50,30,69,20,62,20,300,1,2.666666667,0.471329279,0.151852968,0.142878377,0.496236883,0.221165852
103,42,50,30,69,20,62,20,300,1,3.333333333,0.467403564,0.14081386,0.135301509,0.50380371,0.273068384
104,42,50,30,69,20,62,20,300,1,2.666666667,0.489400624,0.153176757,0.150593978,0.512012316,0.270493231
105,42,50,30,69,20,62,20,300,1,3.333333333,0.470907167,0.154929577,0.138873117,0.52035375,0.244401055
106,43,50,30,63,20,62,20,300,1,0,0.434240886,0.149526042,0.146915063,0.468940819,0.276256655
107,43,50,30,63,20,62,20,300,1,2,0.457739902,0.147436507,0.143104871,0.46671063,0.297418823
108,43,50,30,63,20,62,20,300,1,1.333333333,0.442923461,0.137496576,0.135437897,0.465571036,0.274695821
109,43,50,30,63,20,62,20,300,1,1.333333333,0.42760181,0.150580927,0.143466476,0.464899967,0.262687224
110,43,50,30,63,20,62,20,300,1,0.666666667,0.453012616,0.153651685,0.142012275,0.467020664,0.251147167
111,43,50,30,64,20,62,20,300,1,2,0.436167922,0.145736728,0.14160684,0.463443332,0.223695996
112,43,50,30,64,20,62,20,300,1,0,0.435076109,0.144569598,0.137375493,0.467473954,0.268182861
113,43,50,30,64,20,62,20,300,1,0.666666667,0.431994645,0.154181087,0.139905155,0.46107872,0.235745883
114,43,50,30,64,20,62,20,300,1,1.333333333,0.441125141,0.14843993,0.143395362,0.465676458,0.232728601
115,43,50,30,64,20,62,20,300,1,0,0.460110319,0.147705173,0.141304791,0.485872131,0.29034006
116,43,50,30,65,20,62,20,300,1,2.666666667,0.464008725,0.153445171,0.147497011,0.493499201,0.275734144
117,43,50,30,65,20,62,20,300,1,0.666666667,0.461284282,0.157134821,0.148868874,0.484268246,0.279620765
118,43,50,30,65,20,62,20,300,1,2.666666667,0.463166608,0.145791275,0.140115206,0.478668352,0.264858724
119,43,50,30,65,20,62,20,300,1,2,0.456126053,0.153737087,0.142361184,0.485136731,0.244452013
120,43,50,30,65,20,62,20,300,1,0,0.459233682,0.138038604,0.13694492,0.480939371,0.283107621
121,43,50,30,66,20,62,20,300,1,0.666666667,0.430434783,0.140962616,0.132526018,0.47316462,0.245949727
122,43,50,30,66,20,62,20,300,1,1.333333333,0.453784615,0.142928988,0.139721092,0.484179409,0.270668713
123,43,50,30,66,20,62,20,300,1,2,0.464623185,0.142622052,0.141607309,0.500749262,0.261342614
124,43,50,30,66,20,62,20,300,1,0,0.441198264,0.137273685,0.132871868,0.46235031,0.228858011
125,43,50,30,66,20,62,20,300,1,0.666666667,0.441671572,0.145731707,0.137025259,0.465767345,0.255591765
126,43,50,30,67,20,62,20,300,1,2,0.450209888,0.142714471,0.137283132,0.481478129,0.284920625
127,43,50,30,67,20,62,20,300,1,3.333333333,0.459857427,0.151815505,0.145154923,0.490251829,0.2650564
128,43,50,30,67,20,62,20,300,1,3.333333333,0.462761604,0.145754246,0.142571264,0.49585125,0.223036452
129,43,50,30,67,20,62,20,300,1,2,0.442361762,0.140605686,0.134358271,0.470762074,0.299732852
130,43,50,30,67,20,62,20,300,1,0.666666667,0.491923161,0.142606714,0.140952967,0.513636561,0.241472283
131,43,50,30,68,20,62,20,300,1,4.666666667,0.498850281,0.152730375,0.143598092,0.526112195,0.284676361
132,43,50,30,68,20,62,20,300,1,2.666666667,0.489755011,0.15500321,0.148564944,0.517117973,0.234121578
133,43,50,30,68,20,62,20,300,1,3.333333333,0.481417756,0.153579905,0.146279497,0.513384447,0.241544383
134,43,50,30,68,20,62,20,300,1,2,0.471274352,0.149775528,0.143689736,0.515933475,0.229303111
135,43,50,30,68,20,62,20,300,1,1.333333333,0.480126627,0.145274212,0.138222803,0.514325455,0.246653476
136,43,50,30,69,20,62,20,300,1,4,0.478013594,0.146611475,0.138993108,0.518415961,0.254266362
137,43,50,30,69,20,62,20,300,1,2.666666667,0.50106383,0.150992155,0.147717099,0.531369642,0.261820992
138,43,50,30,69,20,62,20,300,1,3.333333333,0.500583839,0.150318697,0.141793836,0.518422302,0.270022421
139,43,50,30,69,20,62,20,300,1,0,0.481149194,0.144341335,0.141624993,0.51550505,0.27877226
140,43,50,30,69,20,62,20,300,1,3.333333333,0.498859026,0.152717542,0.145418085,0.524890904,0.268478692
141,44,50,30,63,20,62,20,300,1,1.333333333,0.454598918,0.159352448,0.15329733,0.475481431,0.317977572
142,44,50,30,63,20,62,20,300,1,2.666666667,0.432769464,0.142479675,0.138975057,0.451457187,0.295885471
143,44,50,30,63,20,62,20,300,1,2,0.439848608,0.157425941,0.142911743,0.465567776,0.269099748
144,44,50,30,63,20,62,20,300,1,1.333333333,0.453875389,0.154657968,0.149276959,0.46291629,0.318936916
145,44,50,30,63,20,62,20,300,1,2,0.432939541,0.147862515,0.145653224,0.455555773,0.247621119
146,44,50,30,64,20,62,20,300,1,3.333333333,0.449850937,0.145920829,0.144091411,0.458778727,0.269382158
147,44,50,30,64,20,62,20,300,1,3.333333333,0.449989033,0.14708033,0.136032788,0.467416456,0.224732403
148,44,50,30,64,20,62,20,300,1,0.666666667,0.448774914,0.149039395,0.143675026,0.475181708,0.287255869
149,44,50,30,64,20,62,20,300,1,2,0.425827385,0.137415237,0.134933803,0.452389965,0.291974899
150,44,50,30,64,20,62,20,300,1,1.333333333,0.438229238,0.165413534,0.154490524,0.452559589,0.311434323
151,44,50,30,65,20,62,20,300,1,0.666666667,0.456795836,0.15221507,0.150170224,0.484662549,0.278116577
152,44,50,30,65,20,62,20,300,1,1.333333333,0.436163455,0.149734889,0.141597305,0.458457908,0.267536212
153,44,50,30,65,20,62,20,300,1,2,0.452062892,0.151490236,0.144858207,0.475822247,0.269497511
154,44,50,30,65,20,62,20,300,1,0.666666667,0.451602798,0.156103164,0.153007361,0.483249797,0.266002786
155,44,50,30,65,20,62,20,300,1,4,0.438174852,0.145972986,0.137361662,0.483134152,0.24085731
156,44,50,30,66,20,62,20,300,1,2.666666667,0.466724826,0.140054923,0.13538078,0.496429863,0.294723522
157,44,50,30,66,20,62,20,300,1,0.666666667,0.464563276,0.14287099,0.140650994,0.498699786,0.239220075
158,44,50,30,66,20,62,20,300,1,1.333333333,0.452273022,0.148958735,0.139408885,0.480943521,0.250553341
159,44,50,30,66,20,62,20,300,1,2.666666667,0.461087165,0.143545644,0.141285966,0.477161105,0.285810385
160,44,50,30,66,20,62,20,300,1,0.666666667,0.464700509,0.161734016,0.149441401,0.492275826,0.27158921
161,44,50,30,67,20,62,20,300,1,4,0.454503571,0.146710461,0.141492476,0.486115289,0.28167352
162,44,50,30,67,20,62,20,300,1,2,0.47556391,0.145883615,0.141941003,0.499904574,0.270924367
163,44,50,30,67,20,62,20,300,1,0.666666667,0.492740675,0.163589125,0.155692508,0.522670137,0.279026223
164,44,50,30,67,20,62,20,300,1,2.666666667,0.471474154,0.147641112,0.135408027,0.50245121,0.297261269
165,44,50,30,67,20,62,20,300,1,2,0.462080497,0.158956787,0.150910452,0.495671361,0.229197404
166,44,50,30,68,20,62,20,300,1,2.666666667,0.477319966,0.157910906,0.147141361,0.516974377,0.298415297
167,44,50,30,68,20,62,20,300,1,0.666666667,0.505267594,0.158482996,0.150578358,0.534429757,0.257635055
168,44,50,30,68,20,62,20,300,1,2,0.501854932,0.151912088,0.144855987,0.528227731,0.269415114
169,44,50,30,68,20,62,20,300,1,2.666666667,0.478005226,0.147416571,0.139192566,0.500916201,0.310936308
170,44,50,30,68,20,62,20,300,1,4.666666667,0.476264591,0.158016729,0.145952026,0.511605025,0.293729998
171,44,50,30,69,20,62,20,300,1,1.333333333,0.482079074,0.151159289,0.145668673,0.522485075,0.266509189
172,44,50,30,69,20,62,20,300,1,3.333333333,0.467244596,0.135558781,0.131917005,0.496443985,0.255040996
173,44,50,30,69,20,62,20,300,1,4,0.501266128,0.147309833,0.138500606,0.517695533,0.317744384
174,44,50,30,69,20,62,20,300,1,2.666666667,0.496406736,0.159884801,0.154761789,0.526780376,0.311905843
175,44,50,30,69,20,62,20,300,1,2,0.497510456,0.144888476,0.139278117,0.512852748,0.311120679
176,45,50,30,63,20,62,20,300,1,0.666666667,0.437535653,0.148390342,0.145937229,0.463044384,0.307358949
177,45,50,30,63,20,62,20,300,1,1.333333333,0.441299453,0.139563923,0.139967852,0.459768941,0.277715845
178,45,50,30,63,20,62,20,300,1,2,0.421120791,0.146190261,0.141832115,0.448034964,0.261826089
179,45,50,30,63,20,62,20,300,1,4,0.442543814,0.157845676,0.151409749,0.464934466,0.242986783
180,45,50,30,63,20,62,20,300,1,2,0.423788227,0.147607209,0.136000267,0.445499337,0.292967896
181,45,50,30,64,20,62,20,300,1,0.666666667,0.447184351,0.150716737,0.143323998,0.466837381,0.241623309
182,45,50,30,64,20,62,20,300,1,2,0.425936803,0.152320146,0.144366423,0.46396396,0.273453718
183,45,50,30,64,20,62,20,300,1,1.333333333,0.455822383,0.155139434,0.146815726,0.480399026,0.290933302
184,45,50,30,64,20,62,20,300,1,5.333333333,0.442533129,0.151476134,0.142279079,0.466781866,0.279385698
185,45,50,30,64,20,62,20,300,1,2,0.45518083,0.159921799,0.155395726,0.485248689,0.240092704
186,45,50,30,65,20,62,20,300,1,2,0.460104685,0.145715401,0.135827373,0.48580926,0.298693316
187,45,50,30,65,20,62,20,300,1,10,0.450234259,0.150384843,0.145082098,0.477966407,0.247987645
188,45,50,30,65,20,62,20,300,1,1.333333333,0.420172781,0.147369604,0.140544673,0.471896174,0.261886201
189,45,50,30,65,20,62,20,300,1,1.333333333,0.458252175,0.152908358,0.144043203,0.506706008,0.288839558
190,45,50,30,65,20,62,20,300,1,2.666666667,0.47828702,0.159448819,0.155334234,0.503031335,0.282303238
191,45,50,30,66,20,62,20,300,1,1.333333333,0.471934922,0.154582627,0.144279175,0.490384892,0.3097212
192,45,50,30,66,20,62,20,300,1,3.333333333,0.465278614,0.14272719,0.138710843,0.480296113,0.294130033
193,45,50,30,66,20,62,20,300,1,3.333333333,0.461226559,0.14085272,0.134306722,0.481584554,0.291323572
194,45,50,30,66,20,62,20,300,1,3.333333333,0.433255557,0.141361778,0.13631751,0.472962732,0.265637817
195,45,50,30,66,20,62,20,300,1,2.666666667,0.460308195,0.152553573,0.144721011,0.487786762,0.213541623
196,45,50,30,67,20,62,20,300,1,0.666666667,0.468204614,0.147053026,0.147553551,0.489495191,0.293917889
197,45,50,30,67,20,62,20,300,1,1.333333333,0.477471017,0.150376657,0.139784235,0.49276312,0.273729262
198,45,50,30,67,20,62,20,300,1,1.333333333,0.475922671,0.154267736,0.147956538,0.493205419,0.29342561
199,45,50,30,67,20,62,20,300,1,0.666666667,0.484097287,0.157836338,0.145797216,0.507784937,0.229147233
200,45,50,30,67,20,62,20,300,1,2.666666667,0.473825035,0.152293968,0.148598647,0.518861899,0.279092328
201,45,50,30,68,20,62,20,300,1,0.666666667,0.490584522,0.145723043,0.142749369,0.517584824,0.275177915
202,45,50,30,68,20,62,20,300,1,1.333333333,0.490487388,0.148388259,0.141366434,0.505459313,0.278949126
203,45,50,30,68,20,62,20,300,1,2.666666667,0.477835416,0.145709388,0.136633681,0.497378697,0.293684964
204,45,50,30,68,20,62,20,300,1,10,0.476965796,0.144429305,0.143862925,0.504614537,0.27711103
205,45,50,30,68,20,62,20,300,1,2,0.456671415,0.152435774,0.143664939,0.503137854,0.287179468
206,45,50,30,69,20,62,20,300,1,2,0.480013436,0.145967201,0.138200111,0.494775671,0.278271176
207,45,50,30,69,20,62,20,300,1,2.666666667,0.474251914,0.140279938,0.137045816,0.510441956,0.29069268
208,45,50,30,69,20,62,20,300,1,3.333333333,0.465510882,0.132157755,0.127915778,0.491580467,0.28828667
209,45,50,30,69,20,62,20,300,1,2,0.477672692,0.150462287,0.148750275,0.516523911,0.265589618
210,45,50,30,69,20,62,20,300,1,2,0.47782362,0.149266894,0.143852234,0.527396563,0.297001772
211,46,50,30,63,20,62,20,300,1,0.666666667,0.425431516,0.148195749,0.14068743,0.451325076,0.302578441
212,46,50,30,63,20,62,20,300,1,8.666666667,0.416400562,0.150357995,0.134958091,0.448056316,0.302045045
213,46,50,30,63,20,62,20,300,1,1.333333333,0.426778711,0.145014787,0.138351405,0.431022864,0.321182962
214,46,50,30,63,20,62,20,300,1,1.333333333,0.441518987,0.152378267,0.144968775,0.463923634,0.267484588
215,46,50,30,63,20,62,20,300,1,1.333333333,0.42793765,0.142594672,0.13613858,0.452451438,0.316458738
216,46,50,30,64,20,62,20,300,1,2.666666667,0.461028839,0.147683136,0.142114282,0.482695159,0.286968407
217,46,50,30,64,20,62,20,300,1,1.333333333,0.445511011,0.150134564,0.146574128,0.474728824,0.291631102
218,46,50,30,64,20,62,20,300,1,1.333333333,0.44460384,0.13771518,0.13333076,0.47129086,0.290378897
219,46,50,30,64,20,62,20,300,1,2,0.442234448,0.143162195,0.137552768,0.457126932,0.289098889
220,46,50,30,64,20,62,20,300,1,2,0.443061071,0.136818892,0.137373894,0.455403879,0.30939102
221,46,50,30,65,20,62,20,300,1,0,0.448714898,0.147743516,0.140718663,0.472337727,0.307984306
222,46,50,30,65,20,62,20,300,1,3.333333333,0.462498655,0.149077357,0.145099706,0.478094913,0.305081727
223,46,50,30,65,20,62,20,300,1,2.666666667,0.451997276,0.153846154,0.147992502,0.475304945,0.272739927
224,46,50,30,65,20,62,20,300,1,2,0.462769231,0.158046867,0.150027103,0.484614463,0.298407559
225,46,50,30,65,20,62,20,300,1,0.666666667,0.440942761,0.134007585,0.128443322,0.474633354,0.267539214
226,46,50,30,66,20,62,20,300,1,0.666666667,0.451030928,0.152253722,0.145572699,0.48455295,0.273546717
227,46,50,30,66,20,62,20,300,1,2,0.469352659,0.150240171,0.144784473,0.488416805,0.27589789
228,46,50,30,66,20,62,20,300,1,2,0.474339579,0.137239245,0.134157304,0.495329493,0.263662232
229,46,50,30,66,20,62,20,300,1,1.333333333,0.450955849,0.137850467,0.134177767,0.460802119,0.284233071
230,46,50,30,66,20,62,20,300,1,2,0.480724423,0.143494839,0.135517159,0.492518078,0.343139499
231,46,50,30,67,20,62,20,300,1,2.666666667,0.472878999,0.152637131,0.145288359,0.505443738,0.316987297
232,46,50,30,67,20,62,20,300,1,4,0.478540535,0.151232971,0.146573867,0.49306237,0.324670206
233,46,50,30,67,20,62,20,300,1,1.333333333,0.463842059,0.148885679,0.140987595,0.483099603,0.292314027
234,46,50,30,67,20,62,20,300,1,3.333333333,0.472546888,0.143543014,0.138623898,0.509769498,0.289131863
235,46,50,30,67,20,62,20,300,1,0.666666667,0.472642892,0.15077211,0.145348857,0.496054259,0.287659099
236,46,50,30,68,20,62,20,300,1,2.666666667,0.476352501,0.14977159,0.143122737,0.508554226,0.347254181
237,46,50,30,68,20,62,20,300,1,1.333333333,0.492329453,0.155440415,0.150133417,0.518259843,0.294951714
238,46,50,30,68,20,62,20,300,1,0.666666667,0.475083056,0.156826964,0.146319341,0.516702646,0.315482063
239,46,50,30,68,20,62,20,300,1,3.333333333,0.493371758,0.141716567,0.134799379,0.502594419,0.301616858
240,46,50,30,68,20,62,20,300,1,4,0.463243633,0.149121946,0.144374045,0.495256721,0.262322689
241,46,50,30,69,20,62,20,300,1,1.333333333,0.481000364,0.142828445,0.135319958,0.500316929,0.340796935
242,46,50,30,69,20,62,20,300,1,0.666666667,0.498511166,0.148030102,0.142928297,0.526351771,0.325745851
243,46,50,30,69,20,62,20,300,1,4,0.492847254,0.150505651,0.143638286,0.525777942,0.311048434
244,46,50,30,69,20,62,20,300,1,0.666666667,0.477558704,0.141610933,0.136728169,0.494991406,0.295028539
245,46,50,30,69,20,62,20,300,1,3.333333333,0.477863501,0.157363608,0.146724711,0.513267029,0.287452498
246,47,50,30,63,20,62,20,300,1,1.333333333,0.435551525,0.146522477,0.141627985,0.456660778,0.330141838
247,47,50,30,63,20,62,20,300,1,0.666666667,0.452481349,0.164966158,0.152752991,0.462689363,0.300770194
