"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"ManSuccRate"
"12/08/2017 01:19:28:991 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"17","45","50","28","63","20","62","20","300","1","0.6666666666666667","0.43512718905790615","0.13221674876847292","0.12299673535036183","0.4674660730285261","0.282027732989142"
"18","45","50","28","63","20","62","20","300","1","1.3333333333333335","0.45037992171310154","0.13232313483254513","0.13164562566792948","0.479653289426408","0.3036597529911269"
"19","45","50","28","63","20","62","20","300","1","0.6666666666666667","0.43807550644567217","0.1319118178532707","0.1279860666718442","0.45130627284406155","0.27543306500281345"
"21","45","50","29","63","20","62","20","300","1","1.3333333333333335","0.42338158972958206","0.1463771651622347","0.13352741959993292","0.44821539491814216","0.2757182164084075"
"23","45","50","29","63","20","62","20","300","1","3.3333333333333335","0.44204820666589784","0.1404943319085672","0.13286212416987947","0.45901227030631797","0.23394278970866964"
"22","45","50","29","63","20","62","20","300","1","0","0.44505957395595136","0.14207968901846452","0.13552873342591784","0.4584210616815311","0.30712426039154944"
"16","45","50","28","63","20","62","20","300","1","10.666666666666668","0.4334641077298272","0.14098091524728093","0.13659820304559117","0.45477159853213195","0.3029467609350313"
"20","45","50","28","63","20","62","20","300","1","2","0.43992519869097707","0.1359417107495758","0.12773724752034102","0.45985616266066404","0.2720606550464499"
"26","45","50","29","63","20","62","20","300","1","0.6666666666666667","0.4225565663634243","0.12809654880372645","0.1234605738251735","0.4499907026155762","0.30657882917278334"
"24","45","50","29","63","20","62","20","300","1","2.666666666666667","0.43839214342811467","0.14224222265701428","0.13278955216351038","0.4556011541324073","0.2768505721059476"
"25","45","50","29","63","20","62","20","300","1","2","0.45727249810940257","0.13952634477694142","0.13604341202747894","0.46961600106195567","0.335562165962508"
"27","45","50","29","63","20","62","20","300","1","0.6666666666666667","0.424471901155839","0.15203610185881594","0.13898649323342846","0.4582536267318015","0.24927640795067788"
"28","45","50","29","63","20","62","20","300","1","0","0.421171977562955","0.1484992101105845","0.1449875954979452","0.4485870504972428","0.2752963416358607"
"29","45","50","29","63","20","62","20","300","1","0.6666666666666667","0.4340369393139842","0.14213738978781126","0.1323961528609632","0.4515824755387574","0.3143552981805885"
"31","45","50","30","63","20","62","20","300","1","2.666666666666667","0.4290682336011512","0.1519454382826476","0.14173587738185656","0.4574905245787092","0.28024219406337886"
"30","45","50","29","63","20","62","20","300","1","1.3333333333333335","0.42545655783065855","0.13268142048378795","0.12978888122969745","0.44793057302814615","0.2865046041141708"
"32","45","50","30","63","20","62","20","300","1","1.3333333333333335","0.42446217065506403","0.14879511733136905","0.13833044487291318","0.4464923807906336","0.27742791255296967"
"33","45","50","30","63","20","62","20","300","1","0","0.42994489389142926","0.1451830343254174","0.1350552712700724","0.45670310808737463","0.2707087169458471"
"34","45","50","30","63","20","62","20","300","1","3.3333333333333335","0.4517288387656463","0.1556188272978023","0.14630456020196672","0.47461073557124017","0.303764878483113"
"36","45","50","30","63","20","62","20","300","1","3.3333333333333335","0.44133704735376045","0.13676869430453312","0.13278792235655593","0.44768191970307813","0.33938148690056474"
"35","45","50","30","63","20","62","20","300","1","2.666666666666667","0.45261890427453344","0.153818732733268","0.14640304509807134","0.46478572420146524","0.2183859960014581"
"37","45","50","30","63","20","62","20","300","1","4.666666666666667","0.42846759539672924","0.14779963881760289","0.13786906801900078","0.46060638587176933","0.2737194073298981"
"38","45","50","30","63","20","62","20","300","1","0.6666666666666667","0.43180355993995284","0.14503514503514503","0.14017336087810237","0.45392747027830876","0.2725953065978054"
"41","45","50","31","63","20","62","20","300","1","2.666666666666667","0.43481349911190054","0.15436949022614027","0.1489508872470968","0.46471532148136674","0.31587256933722846"
"40","45","50","30","63","20","62","20","300","1","1.3333333333333335","0.4370748299319728","0.15085791401580875","0.14455588585350537","0.44923458172536856","0.3139701598861775"
"42","45","50","31","63","20","62","20","300","1","0.6666666666666667","0.44277624127485843","0.15254237288135594","0.14158844413738808","0.45714074768036905","0.308579433798148"
"43","45","50","31","63","20","62","20","300","1","2","0.42201430930104566","0.14974802015838734","0.14803544855764678","0.44287363338299846","0.2834843079327536"
"44","45","50","31","63","20","62","20","300","1","2","0.4260180995475113","0.16713752966436884","0.16389255575190906","0.466914784382929","0.25256778096521476"
"39","45","50","30","63","20","62","20","300","1","8.666666666666668","0.4371683550410034","0.15935828877005348","0.14770361445191685","0.45895945917531544","0.26170584357994475"
"45","45","50","31","63","20","62","20","300","1","0.6666666666666667","0.43054774491058373","0.1555320275277925","0.1507272895757259","0.4508560533920017","0.2735323436984845"
"46","45","50","31","63","20","62","20","300","1","1.3333333333333335","0.446934807082182","0.16214226557467562","0.15860065872022308","0.4592594661575534","0.21859086200233635"
"48","45","50","31","63","20","62","20","300","1","0.6666666666666667","0.4514003294892916","0.16031954475815277","0.15778063390046387","0.4822919937026083","0.28801368509605163"
"49","45","50","31","63","20","62","20","300","1","2.666666666666667","0.44638293143682634","0.16628226249313563","0.16277448604718045","0.4698840746848092","0.2840943934396992"
"47","45","50","31","63","20","62","20","300","1","0.6666666666666667","0.4453092569530926","0.16262335526315788","0.1573478386937432","0.47077237933887606","0.29464715125594354"
"51","45","50","32","63","20","62","20","300","1","3.3333333333333335","0.43765033548550447","0.16814070351758795","0.15945667880274653","0.44550209319167644","0.2503713975209138"
"50","45","50","31","63","20","62","20","300","1","3.3333333333333335","0.4396644697423607","0.15917686318131258","0.1527415060121815","0.47290278660077545","0.27908011251108084"
"54","45","50","32","63","20","62","20","300","1","0.6666666666666667","0.4004507888805409","0.15794173456859023","0.15012411617679558","0.42562106470032063","0.2718182636635861"
"53","45","50","32","63","20","62","20","300","1","0","0.4273070568798678","0.16769536562401924","0.16035821299508707","0.44234011924445016","0.27295487776065674"
"52","45","50","32","63","20","62","20","300","1","2","0.43123861566484517","0.1532025102101803","0.14883488333396672","0.43665834828176686","0.34895709471627084"
"56","45","50","32","63","20","62","20","300","1","9.333333333333334","0.43083216707934113","0.1620879120879121","0.1588605524970301","0.44577591531984007","0.30248122498996716"
"55","45","50","32","63","20","62","20","300","1","0","0.4271604938271605","0.15469835834424414","0.15079544913297055","0.45571398723998163","0.270605477644572"
"57","45","50","32","63","20","62","20","300","1","0.6666666666666667","0.4272385936966663","0.1607565011820331","0.1602978624100208","0.45522708118008115","0.2872850139034405"
"59","45","50","32","63","20","62","20","300","1","3.3333333333333335","0.4227895392278954","0.16259057971014493","0.16039713977053482","0.46043489328977033","0.2836238813874634"
"58","45","50","32","63","20","62","20","300","1","0","0.4153458213256484","0.1808130830358171","0.17433412639719395","0.4587213654396202","0.24895252091135922"
"60","45","50","32","63","20","62","20","300","1","1.3333333333333335","0.4349332013854528","0.1653022980570076","0.158499123979284","0.45082158498108077","0.2588512738246285"
"61","45","50","33","63","20","62","20","300","1","2.666666666666667","0.43989293611078784","0.17188147534189804","0.16472600245855584","0.4675710905612396","0.28497538426775526"
"63","45","50","33","63","20","62","20","300","1","4.666666666666667","0.42874123380482587","0.1672325152779125","0.16475507482282317","0.4513299669797607","0.241444659063608"
"65","45","50","33","63","20","62","20","300","1","1.3333333333333335","0.41663900873990484","0.17222787385554425","0.16711609925736015","0.4417326662431039","0.2867515015717156"
"64","45","50","33","63","20","62","20","300","1","1.3333333333333335","0.4416836242904573","0.17735589218965178","0.17435017938200975","0.47380827661848807","0.3151870814896129"
"66","45","50","33","63","20","62","20","300","1","2","0.43584147041929927","0.1713520749665328","0.16945940632469494","0.454486403516606","0.3183166214804916"
"67","45","50","33","63","20","62","20","300","1","2","0.42838196286472147","0.17474537910222557","0.1729582500824884","0.4540048315118931","0.2785813987063866"
"68","45","50","33","63","20","62","20","300","1","3.3333333333333335","0.44768667480306223","0.17573063463539204","0.17162513859754377","0.4699494200441404","0.2894373776821782"
"62","45","50","33","63","20","62","20","300","1","0.6666666666666667","0.4495306524510372","0.17200390313137584","0.1656541683583697","0.46647786707053673","0.2775553406361977"
"69","45","50","33","63","20","62","20","300","1","3.3333333333333335","0.4335752966931674","0.17340582172386454","0.16609411260573595","0.45261077606869377","0.2776121322251183"
"70","45","50","33","63","20","62","20","300","1","4","0.44105912223431265","0.16946228314003642","0.1655729804030896","0.46709663736348406","0.2511123341967027"
"71","46","50","27","63","20","62","20","300","1","10","0.44946926138876603","0.1320298131836221","0.1280650592826096","0.4680389328168029","0.28906013640466427"
"72","46","50","27","63","20","62","20","300","1","0.6666666666666667","0.43351187703772703","0.12535224070539042","0.1200123090058533","0.4525503954637972","0.28298849507686263"
"74","46","50","27","63","20","62","20","300","1","3.3333333333333335","0.44168612510753347","0.11815728604471858","0.11470700875872057","0.48135043515669923","0.29595258457779605"
"73","46","50","27","63","20","62","20","300","1","2","0.43843813387423936","0.12400207361327112","0.11543138211087842","0.4615932813649613","0.3167881511859772"
"75","46","50","27","63","20","62","20","300","1","2","0.4407301517484055","0.13241025641025642","0.12426958885881573","0.4571296377694225","0.3030206861165687"
"77","46","50","27","63","20","62","20","300","1","8.666666666666668","0.4336487422109393","0.12673646064022548","0.11897251509162375","0.44774270638584324","0.25446298366512077"
"76","46","50","27","63","20","62","20","300","1","5.333333333333334","0.4211195928753181","0.11964980544747082","0.11417106428190205","0.44388117282521783","0.2699035837006412"
"79","46","50","27","63","20","62","20","300","1","0.6666666666666667","0.43137254901960786","0.12469653498124035","0.12131761893140496","0.4761904898260979","0.28537249570858597"
"78","46","50","27","63","20","62","20","300","1","12.666666666666668","0.4525813054355242","0.13715359323626117","0.13169335686178976","0.47954762876499535","0.26242965548070546"
"80","46","50","27","63","20","62","20","300","1","0.6666666666666667","0.42315128081198644","0.11472161680206062","0.11020449071994853","0.4510718498377376","0.2894449996629955"
"81","46","50","28","63","20","62","20","300","1","4","0.44381559991767855","0.12610025016214213","0.12582374557654025","0.45963796742928215","0.30761861938960733"
"82","46","50","28","63","20","62","20","300","1","1.3333333333333335","0.4373740587549051","0.1300569373688942","0.12380114302350403","0.454191389316863","0.33854108216517204"
"83","46","50","28","63","20","62","20","300","1","2","0.422073502722323","0.12485740951985896","0.12147654073281164","0.4505747644505268","0.2859768587697021"
"84","46","50","28","63","20","62","20","300","1","0.6666666666666667","0.41341463414634144","0.12783018867924528","0.12009995509968939","0.4409684564984595","0.286505812124233"
"86","46","50","28","63","20","62","20","300","1","1.3333333333333335","0.4472065285624608","0.12788732394366198","0.12001797995956917","0.46639426812006723","0.2797407729522735"
"87","46","50","28","63","20","62","20","300","1","1.3333333333333335","0.42786790266512165","0.1257327080890973","0.11504669498707223","0.472160025342399","0.25758789741771343"
"88","46","50","28","63","20","62","20","300","1","8","0.4460952380952381","0.13184466019417476","0.12762971774223142","0.47574787960419096","0.25254357375195347"
"89","46","50","28","63","20","62","20","300","1","0","0.44297082228116713","0.1257645259938838","0.12090675752730855","0.46194170695512893","0.2932282640491996"
"90","46","50","28","63","20","62","20","300","1","1.3333333333333335","0.4203582667634955","0.13907427341227127","0.13249223992741296","0.4536533631827112","0.27638542020570367"
"91","46","50","29","63","20","62","20","300","1","0.6666666666666667","0.433349491032477","0.14213898472153771","0.13391696703684297","0.45123127721095596","0.30743389436809093"
"85","46","50","28","63","20","62","20","300","1","1.3333333333333335","0.41960883921767844","0.13933389544688027","0.12944932430855055","0.45210116805302164","0.29570135977889567"
"92","46","50","29","63","20","62","20","300","1","1.3333333333333335","0.43406892053484075","0.13985300122498978","0.13553498287069662","0.46057732832509246","0.28898784390231624"
"94","46","50","29","63","20","62","20","300","1","2","0.43427051671732525","0.1362291169451074","0.13202720411447028","0.45222352713533953","0.24421313574885967"
"95","46","50","29","63","20","62","20","300","1","0.6666666666666667","0.44203262233375157","0.13980375012144175","0.1349794712639609","0.4653145481678244","0.2507355080658269"
"93","46","50","29","63","20","62","20","300","1","2","0.4187000887311446","0.13657623947614594","0.13174719972617227","0.45409245281010463","0.24794586827088816"
"96","46","50","29","63","20","62","20","300","1","3.3333333333333335","0.44465902232951116","0.15132817402217108","0.14491347097956653","0.4646971608184518","0.2927806387081687"
"97","46","50","29","63","20","62","20","300","1","2","0.4309099119440054","0.13893684688777827","0.13188532322437743","0.4447782448143697","0.27490559654016233"
"98","46","50","29","63","20","62","20","300","1","0","0.4233396796953746","0.13624876387210197","0.13088692710637367","0.4630280598937221","0.27794983795111206"
"100","46","50","29","63","20","62","20","300","1","3.3333333333333335","0.447067387687188","0.15437061158033988","0.14394396530568718","0.4676256541909878","0.290137652056907"
"99","46","50","29","63","20","62","20","300","1","1.3333333333333335","0.44321156962972197","0.15519323671497584","0.1412146142510162","0.4592772627395041","0.2752389309403552"
"103","46","50","30","63","20","62","20","300","1","2.666666666666667","0.4309210526315789","0.1431512981199642","0.13970802367165353","0.4443127204231541","0.3126873426003054"
"101","46","50","30","63","20","62","20","300","1","4","0.4339979013641133","0.14633661397753256","0.14455019105458286","0.46498565803449987","0.2772106205256415"
"102","46","50","30","63","20","62","20","300","1","2.666666666666667","0.43854103343465045","0.1538228767399637","0.14287033183657502","0.4516248600122473","0.318705897333349"
"104","46","50","30","63","20","62","20","300","1","0.6666666666666667","0.44178157145983804","0.15564588083672054","0.14501495517439253","0.4461669102277819","0.34047528045734055"
"105","46","50","30","63","20","62","20","300","1","1.3333333333333335","0.42903305990554313","0.15834583244053996","0.14889190571834152","0.4600400490147495","0.28723431164475033"
"106","46","50","30","63","20","62","20","300","1","0","0.43749231714812536","0.1465798045602606","0.14338008271409722","0.45826083877064117","0.27292430601273726"
"107","46","50","30","63","20","62","20","300","1","0","0.42508184336439186","0.15369964765260452","0.1457106855580583","0.4465253345704251","0.2811582043188567"
"109","46","50","30","63","20","62","20","300","1","0.6666666666666667","0.4238505747126437","0.1490503715937242","0.1378409916377964","0.45630296741718096","0.2982278506240125"
"110","46","50","30","63","20","62","20","300","1","1.3333333333333335","0.43148231079265564","0.15406360424028268","0.14476032473847036","0.4565583007831269","0.30469328717228517"
"111","46","50","31","63","20","62","20","300","1","3.3333333333333335","0.4220920138888889","0.15606107183113024","0.15040530413450784","0.44321096901602336","0.3025673770677534"
"112","46","50","31","63","20","62","20","300","1","1.3333333333333335","0.4289153863792708","0.15774850792344103","0.15281491170456563","0.4639735792588798","0.28969680304873463"
"113","46","50","31","63","20","62","20","300","1","2","0.4349464980544747","0.15507918115102357","0.14917249162282323","0.45691820384857","0.2786173968204135"
"114","46","50","31","63","20","62","20","300","1","1.3333333333333335","0.44159510645806377","0.16014309764309764","0.15327197645452909","0.4576671403220178","0.2698487542888541"
"108","46","50","30","63","20","62","20","300","1","1.3333333333333335","0.452200488997555","0.14591241551708176","0.138933522253625","0.48027208471027477","0.30714534807700744"
"115","46","50","31","63","20","62","20","300","1","4.666666666666667","0.43232749057022407","0.15801038753495805","0.1519306774545678","0.47201057546638914","0.28691125714948573"
"117","46","50","31","63","20","62","20","300","1","0.6666666666666667","0.4166666666666667","0.16026475694444445","0.15070080236175654","0.4502562567399868","0.29516461396183336"
"116","46","50","31","63","20","62","20","300","1","2","0.4463713686070916","0.15803234240340855","0.1548339666156234","0.456665285536039","0.32413487784386497"
"119","46","50","31","63","20","62","20","300","1","9.333333333333334","0.44337767495662234","0.15102743192630833","0.14599135684921008","0.4682692007164805","0.3079864839444325"
"118","46","50","31","63","20","62","20","300","1","3.3333333333333335","0.42904783808647656","0.15616411464468002","0.15027412743915594","0.4456221043174353","0.2906658542408672"
"120","46","50","31","63","20","62","20","300","1","2","0.4118066157760814","0.14104357181280258","0.1390321960725147","0.44068848048360504","0.251808628174491"
"121","46","50","32","63","20","62","20","300","1","1.3333333333333335","0.43239011296275587","0.16926127912741695","0.16142632361635448","0.4662309671282399","0.290261816557674"
"123","46","50","32","63","20","62","20","300","1","0","0.42860440955788986","0.172520092480458","0.16431012969078132","0.4636367606523685","0.2944396070266267"
"122","46","50","32","63","20","62","20","300","1","0.6666666666666667","0.42583392476933996","0.1761334028139656","0.16843811707240003","0.44108910904261933","0.29046560304532204"
"124","46","50","32","63","20","62","20","300","1","1.3333333333333335","0.4396111786148238","0.16676628810520025","0.16231310870188917","0.45683687655207433","0.3004729583815041"
"125","46","50","32","63","20","62","20","300","1","1.3333333333333335","0.4518627040602763","0.17379534380075798","0.16866406813161544","0.4699103773599598","0.34866933774078973"
"127","46","50","32","63","20","62","20","300","1","0.6666666666666667","0.4443456021349939","0.16344023885196957","0.16027780750537374","0.4738047305631133","0.2650270828588415"
"126","46","50","32","63","20","62","20","300","1","0.6666666666666667","0.43419267299864317","0.1720309635363618","0.1633113111019989","0.46197818297501186","0.24831305174112764"
"128","46","50","32","63","20","62","20","300","1","14.666666666666666","0.4228529839883552","0.16250928776138415","0.15352899239301032","0.44416731877096227","0.31587646766607025"
"129","46","50","32","63","20","62","20","300","1","0.6666666666666667","0.4328391483669602","0.1685549380076956","0.16456598095800654","0.45496209062492726","0.3036888164676003"
"130","46","50","32","63","20","62","20","300","1","2","0.4233376947781611","0.1529790660225443","0.147075470464202","0.4467793594059675","0.2892356895529832"
"132","46","50","33","63","20","62","20","300","1","4","0.45228169014084507","0.1697471264367816","0.16813413017091297","0.46426279604432963","0.3134079888122511"
"133","46","50","33","63","20","62","20","300","1","1.3333333333333335","0.4424417980903337","0.16964285714285715","0.16853369635824328","0.4737937503259127","0.2817245078381941"
"134","46","50","33","63","20","62","20","300","1","2","0.4426229508196721","0.1804518965340967","0.1782345688201034","0.47026616323252896","0.30642254030203914"
"135","46","50","33","63","20","62","20","300","1","2","0.4322927224812487","0.17223179663937957","0.1707494307365148","0.4477712305322244","0.32762798212463407"
"131","46","50","33","63","20","62","20","300","1","2","0.44614769394828047","0.16914183195455","0.16178144166463743","0.46892365055805946","0.28494814223509085"
"137","46","50","33","63","20","62","20","300","1","2.666666666666667","0.4421647998225574","0.17339326702371843","0.16997475229854161","0.4590829032546356","0.28809234390691446"
"136","46","50","33","63","20","62","20","300","1","4","0.4323639274279616","0.18113902122130793","0.16608977093365748","0.452839544392144","0.2492734455861518"
"138","46","50","33","63","20","62","20","300","1","4","0.4444574231982245","0.1819735155916275","0.17582790917357985","0.4614750136137338","0.27080478634957933"
"140","46","50","33","63","20","62","20","300","1","5.333333333333334","0.4246389891696751","0.18769043266301036","0.17960255992380023","0.4593415474652939","0.26798975105992284"
"139","46","50","33","63","20","62","20","300","1","0.6666666666666667","0.4376027172126657","0.16624519996253628","0.1634828805420885","0.4595087462310203","0.3087030970149184"
"141","47","50","27","63","20","62","20","300","1","0.6666666666666667","0.4393716804158662","0.14273867523582462","0.13237899986462326","0.4548718565020473","0.27490921511012845"
"142","47","50","27","63","20","62","20","300","1","1.3333333333333335","0.43","0.12093604858878171","0.1169511999947618","0.4483441569873481","0.3256089744376839"
"145","47","50","27","63","20","62","20","300","1","6","0.4413919413919414","0.13710941582192496","0.1232281430426222","0.46431039346247577","0.31164798969001895"
"144","47","50","27","63","20","62","20","300","1","7.333333333333333","0.4351390618513906","0.1218924648294469","0.11883746463133837","0.46029688428218085","0.30885943157346596"
"146","47","50","27","63","20","62","20","300","1","2.666666666666667","0.43269701419481155","0.13072213043055692","0.12535901468343794","0.45203582752260624","0.31215212407257953"
"143","47","50","27","63","20","62","20","300","1","0","0.45408163265306123","0.12484737484737485","0.12370011005965734","0.48118288041188617","0.306366828179743"
"147","47","50","27","63","20","62","20","300","1","0.6666666666666667","0.4490963463788844","0.13357008977014895","0.12180885695062042","0.4797625163139263","0.3084110456810773"
"149","47","50","27","63","20","62","20","300","1","7.333333333333333","0.43363802559414993","0.1265426052889324","0.11958943165012945","0.44615909798410547","0.3075193060431637"
"148","47","50","27","63","20","62","20","300","1","0.6666666666666667","0.4441350504698921","0.12617074927953892","0.12100605822782344","0.4657681349362136","0.26705286767085595"
"151","47","50","28","63","20","62","20","300","1","1.3333333333333335","0.4325376884422111","0.12897711083673663","0.12154510393842805","0.4587176410241738","0.29026328131683543"
"150","47","50","27","63","20","62","20","300","1","1.3333333333333335","0.44542866181588103","0.13296122794777235","0.1229060082700532","0.47473116102534507","0.3107137804432769"
"153","47","50","28","63","20","62","20","300","1","2.666666666666667","0.4315841098577734","0.15072797737509167","0.1369258126871876","0.45259318623776","0.27790548485412514"
"152","47","50","28","63","20","62","20","300","1","7.333333333333333","0.44051130776794495","0.1289779274886978","0.12112045103354449","0.45905349893563274","0.3134733540578428"
"155","47","50","28","63","20","62","20","300","1","8.666666666666668","0.4341234251548153","0.1265835511763523","0.11769583770978703","0.4525367645398067","0.35142280741752396"
"154","47","50","28","63","20","62","20","300","1","0.6666666666666667","0.4491503604531411","0.1220159151193634","0.11594025429343513","0.4570118471816276","0.3356410063464279"
"156","47","50","28","63","20","62","20","300","1","0","0.43123483590856854","0.12961222091656874","0.1184659279276381","0.44877818041066564","0.30979759184343325"
"157","47","50","28","63","20","62","20","300","1","0","0.4251811403969337","0.1338466406497205","0.1279268904042673","0.4530632021308793","0.3161946990650241"
"159","47","50","28","63","20","62","20","300","1","1.3333333333333335","0.44063260340632604","0.15396425046605988","0.13902388319181413","0.4630749651470276","0.30609266034013355"
"158","47","50","28","63","20","62","20","300","1","0.6666666666666667","0.4498525073746313","0.12096478356566398","0.11870514016518584","0.4747371509762558","0.2861319510509443"
"160","47","50","28","63","20","62","20","300","1","2","0.4247704261831881","0.13461336690798448","0.1247477187767331","0.43349190634371176","0.3056196969536353"
"161","47","50","29","63","20","62","20","300","1","8","0.4500999333777482","0.1469302809573361","0.1367951295239304","0.4824097206845873","0.303763467564413"
"162","47","50","29","63","20","62","20","300","1","2","0.4265256959314775","0.15082178536899774","0.13490605354938007","0.4624739734335536","0.3099845135852408"
"164","47","50","29","63","20","62","20","300","1","0.6666666666666667","0.4422581400796439","0.13765143565773155","0.13336624654616624","0.4556814817034605","0.35143329911911864"
"165","47","50","29","63","20","62","20","300","1","0.6666666666666667","0.44389789949481523","0.13416521570903464","0.12874130766813577","0.4675682983786566","0.2984154831343703"
"166","47","50","29","63","20","62","20","300","1","2.666666666666667","0.43902439024390244","0.13913776747127649","0.13702244508437472","0.46414599496955294","0.24987088708414368"
"167","47","50","29","63","20","62","20","300","1","2","0.4271901552886024","0.1401447603063044","0.13645125714718478","0.4428326262369086","0.29434862309511856"
"163","47","50","29","63","20","62","20","300","1","0","0.43602736255383834","0.13426100037608124","0.12856495262306525","0.4565594084053915","0.29130500730391207"
"169","47","50","29","63","20","62","20","300","1","1.3333333333333335","0.4479732553280401","0.14618098598264517","0.13994775696934514","0.46484461972587654","0.3038874356761542"
"168","47","50","29","63","20","62","20","300","1","0.6666666666666667","0.4645335842842019","0.14810873560994486","0.14129255125119355","0.4774079509265318","0.3452153200225501"
"170","47","50","29","63","20","62","20","300","1","0.6666666666666667","0.4262493934983018","0.13384838242394978","0.1298000773116459","0.4492189837303775","0.2570244485352337"
"172","47","50","30","63","20","62","20","300","1","3.3333333333333335","0.453180561043066","0.15198810850984765","0.15134018494037113","0.4668227786365529","0.3443689498670579"
"171","47","50","30","63","20","62","20","300","1","9.333333333333334","0.44130182099961257","0.15839536807278742","0.14640229642424504","0.47579265206082444","0.2869142761590772"
"173","47","50","30","63","20","62","20","300","1","3.3333333333333335","0.44761690647482016","0.15136087722733502","0.14461875772940194","0.4670300330207558","0.2859646255277159"
"176","47","50","30","63","20","62","20","300","1","1.3333333333333335","0.43303037550825163","0.15801143657369587","0.14402664398513262","0.45151340012349184","0.3208687691195396"
"174","47","50","30","63","20","62","20","300","1","0.6666666666666667","0.4333483958427474","0.14264264264264265","0.13871019861887954","0.45198397935486107","0.29921884063650844"
"177","47","50","30","63","20","62","20","300","1","2","0.4382666666666667","0.14908762783236415","0.13706230670575606","0.44959235032552464","0.33697468364853567"
"178","47","50","30","63","20","62","20","300","1","1.3333333333333335","0.45919129414275045","0.1486810551558753","0.14619112562875083","0.4698715755617439","0.314407640803928"
"175","47","50","30","63","20","62","20","300","1","7.333333333333333","0.4163480998425905","0.14170454545454544","0.13322402065729708","0.43608650408763766","0.2983407015698054"
"180","47","50","30","63","20","62","20","300","1","2.666666666666667","0.4271626112123486","0.15245718540580788","0.1485471954286587","0.4528456778416912","0.23720152928188853"
"179","47","50","30","63","20","62","20","300","1","1.3333333333333335","0.427038345766261","0.1419638495359062","0.13677857494205717","0.4470636119681283","0.2875562404104645"
"181","47","50","31","63","20","62","20","300","1","2.666666666666667","0.43208740655549166","0.15258829221093373","0.14911596384127312","0.454006017188393","0.27843344478881654"
