"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"GaySuccRate"
"12/08/2017 01:18:49:549 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"15","45","50","30","61","20","62","20","300","1","2.666666666666667","0.42177027963947306","0.13979801757995136","0.13751148508123218","0.4435337564027838","0.2944667115816777"
"10","45","50","30","60","20","62","20","300","1","2","0.41523534810541496","0.15048764925713243","0.14257202771877822","0.43148575861213934","0.29103469251371467"
"12","45","50","30","61","20","62","20","300","1","6.666666666666667","0.41937321937321936","0.1523980701920348","0.14925197414762215","0.4381529328168178","0.3114673169502307"
"14","45","50","30","61","20","62","20","300","1","1.3333333333333335","0.4267508476557933","0.14753311576118258","0.1435249700128494","0.4453894679400703","0.2817560234298097"
"13","45","50","30","61","20","62","20","300","1","2.666666666666667","0.4238878732480195","0.15241963970328506","0.1471505779519468","0.43426469559322123","0.2627063222578876"
"17","45","50","30","61","20","62","20","300","1","1.3333333333333335","0.41862527716186254","0.15614923998157532","0.15075599371864992","0.4330711281678258","0.2619627993620409"
"18","45","50","30","61","20","62","20","300","1","2","0.42836041358936483","0.15334232325178193","0.14738405122649798","0.4400717011536071","0.25049688851879476"
"16","45","50","30","61","20","62","20","300","1","0.6666666666666667","0.4240250423894613","0.14201364145373105","0.13626156987521004","0.4428097987393739","0.2879657987316914"
"19","45","50","30","61","20","62","20","300","1","2.666666666666667","0.42538203099599003","0.148243271008835","0.14262215549586435","0.44412767163571687","0.31486177317023356"
"20","45","50","30","61","20","62","20","300","1","6.666666666666667","0.3963578587142508","0.13813902897260952","0.1348598349996273","0.4247429801763563","0.2840325782436817"
"22","45","50","30","62","20","62","20","300","1","1.3333333333333335","0.432139598540146","0.15862478945804023","0.15247237452564805","0.45200125356455917","0.242404810059935"
"21","45","50","30","62","20","62","20","300","1","4","0.438517745302714","0.14361507500914747","0.14015816211944215","0.45322062934461443","0.24953631156889192"
"23","45","50","30","62","20","62","20","300","1","1.3333333333333335","0.4435007385524372","0.15190577761290922","0.14458342954057446","0.4638913688269666","0.3023643870853411"
"27","45","50","30","62","20","62","20","300","1","10.666666666666668","0.41578889012085596","0.1542748857429495","0.14840164627307229","0.4472690559325995","0.2442516667787392"
"25","45","50","30","62","20","62","20","300","1","1.3333333333333335","0.42331503329050346","0.12800293416468","0.12583038613041858","0.4420128575962929","0.29806466393074194"
"24","45","50","30","62","20","62","20","300","1","2.666666666666667","0.4401815627364098","0.15097005085703522","0.14647665759953657","0.4553049837791755","0.26224970337272085"
"28","45","50","30","62","20","62","20","300","1","0.6666666666666667","0.417385305277682","0.14977973568281938","0.1410978754440122","0.4440440776416582","0.3036235985416102"
"29","45","50","30","62","20","62","20","300","1","3.3333333333333335","0.4263318888605659","0.14787614132592297","0.1386663676054053","0.45053029686011586","0.28325782450648995"
"30","45","50","30","62","20","62","20","300","1","2","0.43464637421665175","0.14891168856074408","0.14138919752769455","0.4509555559823644","0.29450679045590045"
"31","45","50","30","63","20","62","20","300","1","3.3333333333333335","0.44407382699577497","0.15196548418024927","0.1447932372445968","0.46761312924100346","0.2669382738362393"
"26","45","50","30","62","20","62","20","300","1","0","0.44005678152019617","0.16566731141199226","0.15700692003310102","0.45903824399418336","0.2945283569416571"
"32","45","50","30","63","20","62","20","300","1","4","0.43461410696489866","0.15339471820297482","0.14598188030773873","0.45263410859404873","0.31134755350505866"
"33","45","50","30","63","20","62","20","300","1","2.666666666666667","0.43989071038251365","0.14635557269571925","0.143428782354456","0.4605875439642629","0.27183055032909514"
"34","45","50","30","63","20","62","20","300","1","1.3333333333333335","0.4343012089029488","0.1520880947434033","0.1465639685658193","0.4581663413487661","0.2897970666225524"
"35","45","50","30","63","20","62","20","300","1","3.3333333333333335","0.4363552051936007","0.14767850175575498","0.1358452992533098","0.4453809714394632","0.3096016056839952"
"36","45","50","30","63","20","62","20","300","1","2.666666666666667","0.43242284498048955","0.15548570867301836","0.14428243436981456","0.45188849042034507","0.30115721512247073"
"38","45","50","30","63","20","62","20","300","1","2","0.4190921068391424","0.15377605649846224","0.14639424329970094","0.45696275453884455","0.2974097129703019"
"37","45","50","30","63","20","62","20","300","1","2","0.4497528830313015","0.15165449463528988","0.14517888831915907","0.46925471397453156","0.2951623974230051"
"39","45","50","30","63","20","62","20","300","1","0.6666666666666667","0.43709236271828317","0.14623846002749952","0.14098671306831723","0.4482981868693527","0.27730460852203"
"40","45","50","30","63","20","62","20","300","1","1.3333333333333335","0.42483660130718953","0.1480865224625624","0.1430574237245906","0.4518493378128939","0.2836978936866115"
"41","45","50","30","64","20","62","20","300","1","2.666666666666667","0.44737506309944475","0.14791708593278324","0.14001036302599018","0.4682666825394075","0.2807923701375257"
"42","45","50","30","64","20","62","20","300","1","1.3333333333333335","0.4496352233457059","0.15290262172284644","0.14120413324542236","0.47021658204556654","0.26232739567206936"
"43","45","50","30","64","20","62","20","300","1","0.6666666666666667","0.43985596939349614","0.15094161067474213","0.14415346609128843","0.4522991793335408","0.294694319615478"
"46","45","50","30","64","20","62","20","300","1","1.3333333333333335","0.4348251406211788","0.1581211903908211","0.14775155515734995","0.4566607575024584","0.3094870207100749"
"45","45","50","30","64","20","62","20","300","1","2","0.46831683168316834","0.1547383564107175","0.14775578113937057","0.48803974358057817","0.3010118835751219"
"44","45","50","30","64","20","62","20","300","1","2","0.45241887318335655","0.15157310892225304","0.14877007429499683","0.4770175021402844","0.29596680468055125"
"48","45","50","30","64","20","62","20","300","1","6","0.43503357285899397","0.14842732179415596","0.14187309453725847","0.4570952612672215","0.30341603118970567"
"49","45","50","30","64","20","62","20","300","1","4","0.4435911303407247","0.1396128784975086","0.13381869862368775","0.46640751736106867","0.2995196822804149"
"50","45","50","30","64","20","62","20","300","1","2","0.42687238829958213","0.15420454545454546","0.14753806072335218","0.4604304039670421","0.30483752310654244"
"51","45","50","30","65","20","62","20","300","1","0.6666666666666667","0.45750659479298084","0.14521746896490131","0.14358195695314802","0.48688993319532553","0.25822387313775313"
"52","45","50","30","65","20","62","20","300","1","2","0.4406234537357744","0.1547446764523465","0.14443227856548635","0.4676813129298595","0.25078088562524564"
"47","45","50","30","64","20","62","20","300","1","1.3333333333333335","0.45800583876038625","0.1495788556491432","0.14418570044868353","0.47816204502402704","0.2975350220679998"
"53","45","50","30","65","20","62","20","300","1","8.666666666666668","0.4393677166262836","0.15848214285714285","0.14850273139466574","0.47382341989422333","0.2580676998419715"
"54","45","50","30","65","20","62","20","300","1","3.3333333333333335","0.45372119380430675","0.15198076722065434","0.14720334159633844","0.49475171206133867","0.25636721093994996"
"57","45","50","30","65","20","62","20","300","1","1.3333333333333335","0.44774624373956595","0.14803415409054804","0.1441192904043167","0.46456875579856727","0.2872473147560153"
"56","45","50","30","65","20","62","20","300","1","4","0.4462918975983109","0.15408836973082782","0.14795381822189088","0.4882656094612183","0.27720314159992765"
"55","45","50","30","65","20","62","20","300","1","3.3333333333333335","0.45420402229222195","0.14822985607731903","0.14517421073915218","0.48990610883636193","0.27778997735102534"
"58","45","50","30","65","20","62","20","300","1","1.3333333333333335","0.45128394151615675","0.15117111588421805","0.13817448360404413","0.472561944566971","0.3087603815228382"
"61","45","50","30","66","20","62","20","300","1","0.6666666666666667","0.4727140934037486","0.15108451757666416","0.14725053236600533","0.48649855832171984","0.3091308274674898"
"59","45","50","30","65","20","62","20","300","1","0","0.44983320502950985","0.14671425956434195","0.13875476987410262","0.4747086390528506","0.2920186052581618"
"62","45","50","30","66","20","62","20","300","1","0.6666666666666667","0.4517241379310345","0.15230251710938406","0.14511352381348683","0.4817499365506049","0.3041201974076603"
"60","45","50","30","65","20","62","20","300","1","0","0.46723813997181773","0.14750974447812906","0.1432587191509616","0.49117816951076576","0.25007227675219335"
"63","45","50","30","66","20","62","20","300","1","12","0.4475674313082934","0.1571541146009231","0.14243648108558898","0.46542063484003987","0.2456653569773231"
"65","45","50","30","66","20","62","20","300","1","7.333333333333333","0.47320289238621865","0.14635247381726255","0.1432641111806803","0.49984084293053443","0.25652800891055816"
"64","45","50","30","66","20","62","20","300","1","1.3333333333333335","0.45810390232224085","0.15584025623060754","0.1515843982755718","0.5095327258976549","0.27135373227988013"
"66","45","50","30","66","20","62","20","300","1","4.666666666666667","0.46562687462507496","0.14529677836241114","0.13809476308976032","0.46870220102239046","0.2959283464407688"
"67","45","50","30","66","20","62","20","300","1","1.3333333333333335","0.4502783400809717","0.13722108440228523","0.13057023906558804","0.48215973063923856","0.3270904430702389"
"68","45","50","30","66","20","62","20","300","1","0.6666666666666667","0.46839701994712807","0.16685834770941155","0.15321441966184204","0.4878315249136991","0.31836945501331104"
"69","45","50","30","66","20","62","20","300","1","1.3333333333333335","0.44648978037323855","0.14988558352402745","0.13997940634022976","0.4698557365154781","0.2743998769774821"
"71","46","50","30","60","20","62","20","300","1","0","0.4098972922502334","0.14771559375875923","0.14382429625259047","0.4190341229649063","0.28800701916379823"
"72","46","50","30","60","20","62","20","300","1","2","0.39226846910945096","0.15161821173889192","0.1432902765028407","0.42740507391394456","0.24351736046231195"
"73","46","50","30","60","20","62","20","300","1","1.3333333333333335","0.41713961407491484","0.15476564957533814","0.14805881846136643","0.43172910474667753","0.3149311976355446"
"74","46","50","30","60","20","62","20","300","1","0.6666666666666667","0.3928411131059246","0.15117361182918002","0.14105936263550872","0.4089177154425541","0.26249679922658914"
"70","45","50","30","66","20","62","20","300","1","1.3333333333333335","0.46366559485530545","0.14437277202512308","0.13972227422793665","0.491359636589994","0.2664711543761771"
"75","46","50","30","60","20","62","20","300","1","10.666666666666668","0.4110522331566995","0.15181932245922208","0.14861202922441993","0.42336461838656897","0.283513416579444"
"77","46","50","30","60","20","62","20","300","1","2","0.4041803378296269","0.15403553842860201","0.14402375044641805","0.42125033532131173","0.3053595389886997"
"76","46","50","30","60","20","62","20","300","1","7.333333333333333","0.3885599242065372","0.13217253660466957","0.12869470340488937","0.40713057485419457","0.30363808317442936"
"78","46","50","30","60","20","62","20","300","1","0","0.400046490004649","0.1523579201934704","0.14230051962406126","0.423067069567832","0.27438364616570016"
"79","46","50","30","60","20","62","20","300","1","3.3333333333333335","0.396523178807947","0.15341160832964112","0.14516323976210127","0.420417783711306","0.2661988719893575"
"81","46","50","30","61","20","62","20","300","1","2","0.4198483095513562","0.14656012473202104","0.14006855499313076","0.43643641912595227","0.30557003124010845"
"80","46","50","30","60","20","62","20","300","1","4","0.42699693216679924","0.1550535293050263","0.14599727195755002","0.4375691550540996","0.3155738368822065"
"83","46","50","30","61","20","62","20","300","1","0.6666666666666667","0.39918740477399695","0.14088141191041387","0.13845007426003855","0.42535165999824615","0.2928791888285102"
"85","46","50","30","61","20","62","20","300","1","1.3333333333333335","0.4220163001004801","0.15195229851894596","0.1481967886285426","0.43483085160812174","0.3246309887014341"
"84","46","50","30","61","20","62","20","300","1","0.6666666666666667","0.41181229773462785","0.14545653841937958","0.1409296413936625","0.4350174408648388","0.24334002330487378"
"82","46","50","30","61","20","62","20","300","1","0.6666666666666667","0.4284605146406389","0.1430154094067882","0.14061487331338854","0.4436046220425201","0.25501095311191935"
"87","46","50","30","61","20","62","20","300","1","0.6666666666666667","0.4179119547657512","0.14769661237134007","0.14272104415582615","0.4308557002416085","0.28764246423583356"
"86","46","50","30","61","20","62","20","300","1","1.3333333333333335","0.4168782493047999","0.14452884417983985","0.1372421066147854","0.4370878360629293","0.31442139811249026"
"88","46","50","30","61","20","62","20","300","1","0.6666666666666667","0.4144736842105263","0.14749947246254483","0.13550326337378205","0.4304432701422029","0.30777195876871305"
"89","46","50","30","61","20","62","20","300","1","2.666666666666667","0.4201446855870896","0.14279532669839895","0.13852873739565147","0.43684514888663883","0.2617021903351998"
"90","46","50","30","61","20","62","20","300","1","5.333333333333334","0.42550876047448033","0.15211267605633802","0.14765785992511474","0.4409645451734912","0.2810952086276687"
"91","46","50","30","62","20","62","20","300","1","1.3333333333333335","0.43849338854013625","0.14976199194434273","0.14223582590566486","0.4506057961705917","0.2820681543283845"
"92","46","50","30","62","20","62","20","300","1","1.3333333333333335","0.40874118401367815","0.14324324324324325","0.14142376653684427","0.4333752607848141","0.27854024461068083"
"94","46","50","30","62","20","62","20","300","1","0.6666666666666667","0.4316328907523876","0.15303581689331547","0.14848433759013638","0.461772430715782","0.244106777854822"
"95","46","50","30","62","20","62","20","300","1","8","0.40375348719249304","0.14615707685846283","0.1303177914090402","0.4284254866904662","0.3104945597118867"
"97","46","50","30","62","20","62","20","300","1","1.3333333333333335","0.41590656284760846","0.1478974358974359","0.13845194989930315","0.4396325514656765","0.2945300661728732"
"96","46","50","30","62","20","62","20","300","1","2","0.4297866937531742","0.13731538605346794","0.13295423009060012","0.4571732967400119","0.3244802318238071"
"93","46","50","30","62","20","62","20","300","1","1.3333333333333335","0.4186543253826985","0.14417269036538272","0.143302088401967","0.44233031800470846","0.24718423953851362"
"98","46","50","30","62","20","62","20","300","1","2.666666666666667","0.4371191135734072","0.15773777825114496","0.1509121439716846","0.4502194087941218","0.3272764101794379"
"99","46","50","30","62","20","62","20","300","1","7.333333333333333","0.4375831485587583","0.15450181248163025","0.1482147832420266","0.45141213986241013","0.274936110607176"
"100","46","50","30","62","20","62","20","300","1","2.666666666666667","0.41488719990348655","0.13657919696490672","0.1327970874270254","0.43796883657659075","0.3124309752670462"
"101","46","50","30","63","20","62","20","300","1","0","0.4429433368310598","0.14723809523809525","0.14031800610843143","0.462149550664347","0.29558964615553424"
"102","46","50","30","63","20","62","20","300","1","4","0.44476237870116947","0.15938078083925616","0.1514571219548039","0.46233418189155284","0.313265990076335"
"104","46","50","30","63","20","62","20","300","1","2","0.4386703134862192","0.14204709274387314","0.1387501494154909","0.4440800784969514","0.2926357140766331"
"103","46","50","30","63","20","62","20","300","1","0.6666666666666667","0.46119105136015126","0.1619326796724957","0.1562902673880566","0.4806509510769482","0.31634446292185386"
"106","46","50","30","63","20","62","20","300","1","0.6666666666666667","0.43969961891952475","0.16009557945041816","0.15080751442018175","0.47088907707558","0.2871991250251193"
"107","46","50","30","63","20","62","20","300","1","1.3333333333333335","0.4307277628032345","0.15020998144350034","0.14570571194538492","0.4596187035232826","0.2699652172521448"
"108","46","50","30","63","20","62","20","300","1","2.666666666666667","0.449838589520735","0.15218274111675126","0.147990871879852","0.4652420750089802","0.26849064439902603"
"105","46","50","30","63","20","62","20","300","1","1.3333333333333335","0.45022564374834084","0.15876929674099485","0.15139043690115958","0.4793789537088463","0.261863295068872"
"109","46","50","30","63","20","62","20","300","1","0.6666666666666667","0.43769470404984423","0.15438380100729776","0.14785621020591827","0.4548254238856809","0.2981766204405944"
"111","46","50","30","64","20","62","20","300","1","1.3333333333333335","0.4479680213191206","0.15336431602343908","0.14362463405335266","0.4651894301183461","0.32174882423405754"
"110","46","50","30","63","20","62","20","300","1","1.3333333333333335","0.4387295307176613","0.1506341463414634","0.14457181757653229","0.4534467985219392","0.305153469921464"
"112","46","50","30","64","20","62","20","300","1","2.666666666666667","0.45887679206640075","0.14958289385367723","0.1457749434803593","0.47860268052058713","0.2487740915413203"
"113","46","50","30","64","20","62","20","300","1","2","0.43724828562098617","0.14033712269698156","0.13632188614492854","0.4564543549647847","0.31084326952943414"
"115","46","50","30","64","20","62","20","300","1","2","0.4527997851483819","0.14873625857371042","0.13962705536643039","0.4736988357500096","0.3338199693578965"
"114","46","50","30","64","20","62","20","300","1","12","0.4235335605971553","0.15076489533011272","0.1423946876901661","0.44846744768926805","0.25729914199412723"
"117","46","50","30","64","20","62","20","300","1","2.666666666666667","0.45422667501565434","0.14726312864684635","0.14277681739793976","0.47273905130405675","0.31760391695150464"
"118","46","50","30","64","20","62","20","300","1","1.3333333333333335","0.43268861278339954","0.139640549273021","0.1357977658118757","0.4667961239273326","0.2724921634566815"
"119","46","50","30","64","20","62","20","300","1","2","0.4472907566993271","0.15474595946066613","0.15302757921753418","0.4689966674662336","0.2475568766283993"
"120","46","50","30","64","20","62","20","300","1","0","0.43975069252077564","0.1437147871063083","0.13940233002079994","0.4538342013245408","0.2937547443266428"
"116","46","50","30","64","20","62","20","300","1","1.3333333333333335","0.4509698275862069","0.15164369034994699","0.14850556390454678","0.47355017328034554","0.2619004954424193"
"121","46","50","30","65","20","62","20","300","1","1.3333333333333335","0.45386382875801184","0.1487719958596029","0.14243483097925858","0.4836458989577022","0.2701256078977678"
"122","46","50","30","65","20","62","20","300","1","9.333333333333334","0.44428102726552776","0.15187937062937062","0.14763474694575188","0.4805193822222333","0.28997098707463936"
"123","46","50","30","65","20","62","20","300","1","0","0.46034420507883017","0.13604651162790699","0.13464677429453306","0.47571788321549524","0.30779569506167404"
"124","46","50","30","65","20","62","20","300","1","1.3333333333333335","0.4613814222524668","0.15160567587752055","0.14929735147551065","0.49113726884030784","0.24988388209374182"
"125","46","50","30","65","20","62","20","300","1","2.666666666666667","0.4367259626210313","0.14423177491894154","0.14370793168255955","0.4791335183834236","0.26201858179985177"
"126","46","50","30","65","20","62","20","300","1","2.666666666666667","0.4585858585858586","0.1489381179055291","0.14517371673322943","0.4811778761341321","0.29024006021212273"
"127","46","50","30","65","20","62","20","300","1","1.3333333333333335","0.45525657071339176","0.1576771653543307","0.14638416924185807","0.47231247746583976","0.2907335982967168"
"129","46","50","30","65","20","62","20","300","1","4.666666666666667","0.45713045365747773","0.1531930268268449","0.1505957240270399","0.4748959467427679","0.2662533133877728"
"130","46","50","30","65","20","62","20","300","1","8","0.45535921878632873","0.1456770627714173","0.1412717567613854","0.4797380406268858","0.26237026758295445"
"131","46","50","30","66","20","62","20","300","1","0.6666666666666667","0.46908859145952836","0.16575825585123438","0.15316526966528515","0.49613897573376886","0.283351539941469"
"128","46","50","30","65","20","62","20","300","1","4","0.4476381461675579","0.15294366346052216","0.14549841396338906","0.46251046406721136","0.3229988515935966"
"133","46","50","30","66","20","62","20","300","1","2.666666666666667","0.4675728602695542","0.1606987742495898","0.15852571242987326","0.48780711504595586","0.3112899262669551"
"132","46","50","30","66","20","62","20","300","1","2","0.46265865063460254","0.15145985401459855","0.14639206014069953","0.5041555600289811","0.25243527839639524"
"134","46","50","30","66","20","62","20","300","1","1.3333333333333335","0.46751698652997975","0.14746366349023005","0.1408107436743593","0.4786118552267862","0.3228974402213204"
"136","46","50","30","66","20","62","20","300","1","0.6666666666666667","0.460762331838565","0.15605155024280912","0.1469191850760208","0.49393914440122866","0.253273694225805"
"135","46","50","30","66","20","62","20","300","1","2.666666666666667","0.4638932496075353","0.15358900547868884","0.1429094310928854","0.4826730904400162","0.26821042628477143"
"137","46","50","30","66","20","62","20","300","1","1.3333333333333335","0.4476120857699805","0.15738525125081576","0.1472382856901588","0.49438021536393717","0.28825553184078734"
"138","46","50","30","66","20","62","20","300","1","2.666666666666667","0.45197168857431747","0.15912947988419687","0.14840221582351046","0.48358862256784185","0.345231641439935"
"140","46","50","30","66","20","62","20","300","1","0.6666666666666667","0.4464993394980185","0.14234620886981403","0.13886771051775185","0.4639164824496158","0.2963262946885084"
"141","47","50","30","60","20","62","20","300","1","2","0.4115096997940826","0.1537639630888781","0.14664974920933388","0.4194778622215903","0.291085126977239"
"139","46","50","30","66","20","62","20","300","1","6","0.46911124922312","0.15540728384765082","0.15004717396661993","0.4911663070579088","0.2616533311850021"
"143","47","50","30","60","20","62","20","300","1","1.3333333333333335","0.4043425814234017","0.14928135888501742","0.1390985175284455","0.42275240697625605","0.27780491004472074"
"142","47","50","30","60","20","62","20","300","1","2.666666666666667","0.40686098116828595","0.14710433244916005","0.14142203954143726","0.4293976133443787","0.3200287209310471"
"145","47","50","30","60","20","62","20","300","1","1.3333333333333335","0.44147070287124857","0.16576862123613312","0.15412047258581402","0.45587945030749266","0.27622688539994505"
"144","47","50","30","60","20","62","20","300","1","1.3333333333333335","0.40068591026007433","0.15501379944802207","0.14053859954522577","0.4338359702216114","0.30184717626807755"
"146","47","50","30","60","20","62","20","300","1","0.6666666666666667","0.39836289222373805","0.14582450190758797","0.13383881683953497","0.41502571207164923","0.3232725446481197"
"147","47","50","30","60","20","62","20","300","1","0","0.4143453253637081","0.15245657568238213","0.14566872249958368","0.4370239403858383","0.28619961103870767"
"148","47","50","30","60","20","62","20","300","1","0.6666666666666667","0.4080400865505068","0.14513925380977405","0.13851393634832798","0.4234992831653859","0.32853266573645445"
"151","47","50","30","61","20","62","20","300","1","1.3333333333333335","0.4143881395066229","0.14844136566056407","0.14519156199804464","0.4288460695724194","0.35315702377204633"
"150","47","50","30","60","20","62","20","300","1","4.666666666666667","0.41906991593061615","0.15016752969844654","0.14633642455617862","0.4350290845010041","0.3098964837008457"
"152","47","50","30","61","20","62","20","300","1","0.6666666666666667","0.4165755255802649","0.16305916305916307","0.15242186798694327","0.44585441578954416","0.2922015723409442"
"153","47","50","30","61","20","62","20","300","1","4.666666666666667","0.433765444601985","0.15642676028866784","0.1519637792001407","0.44986224074501835","0.273397898842452"
"154","47","50","30","61","20","62","20","300","1","3.3333333333333335","0.42331077205460593","0.1476969927674153","0.14198854545399636","0.4464885160727869","0.3199076773122762"
"149","47","50","30","60","20","62","20","300","1","1.3333333333333335","0.39976750193748384","0.1494280553883203","0.13687872525222083","0.4207235589007316","0.30617402666029536"
"155","47","50","30","61","20","62","20","300","1","0","0.42314670813893207","0.14331182035186987","0.14248347208665094","0.43042857079172697","0.3071978175070526"
"156","47","50","30","61","20","62","20","300","1","1.3333333333333335","0.4223930251233222","0.15739576279384734","0.15309956270965872","0.4378193353589366","0.2866103994479928"
"158","47","50","30","61","20","62","20","300","1","0","0.4314848762603116","0.14508188485883652","0.13125076832958513","0.44331988015983903","0.31231903464910415"
"159","47","50","30","61","20","62","20","300","1","1.3333333333333335","0.4146919431279621","0.1419445749178018","0.13751245910530951","0.4355958170774047","0.3216435594387461"
"157","47","50","30","61","20","62","20","300","1","2","0.41542496125879125","0.15209757900572907","0.14677977083554658","0.4265880147211087","0.29740246634478185"
"160","47","50","30","61","20","62","20","300","1","0","0.4397807779708595","0.16445796219856615","0.15235755187938255","0.44941668448290445","0.24759399849261418"
"161","47","50","30","62","20","62","20","300","1","2.666666666666667","0.44217773811041694","0.16132734053743902","0.1519581405665669","0.46993773242691084","0.22855151434299162"
"163","47","50","30","62","20","62","20","300","1","3.3333333333333335","0.4483034388209757","0.15524462212069293","0.14945471810251593","0.4734815487745408","0.28005528206206287"
"164","47","50","30","62","20","62","20","300","1","2","0.42759546175430035","0.14456035767511177","0.14229602534630273","0.4617224326863396","0.24906576694338825"
"166","47","50","30","62","20","62","20","300","1","2","0.44086720867208673","0.14892960065870728","0.14326750798803103","0.45879908435525324","0.33882121819256505"
"165","47","50","30","62","20","62","20","300","1","0.6666666666666667","0.4090047921542405","0.15697048049989226","0.14739707298640622","0.44068680398077","0.30061177842235504"
"162","47","50","30","62","20","62","20","300","1","3.3333333333333335","0.4374784705477093","0.14519104084321477","0.14356921986974905","0.45441596168156645","0.25013988259155157"
"168","47","50","30","62","20","62","20","300","1","2.666666666666667","0.42271573604060914","0.14318921431892143","0.13812298239352025","0.44281736330639104","0.25646068518252974"
"167","47","50","30","62","20","62","20","300","1","0.6666666666666667","0.41609475315474875","0.14935870914356641","0.1447619259660915","0.4358732192482642","0.3019674884652192"
"169","47","50","30","62","20","62","20","300","1","2","0.4229939847917376","0.15571805322464638","0.14936906919482879","0.450856069842041","0.310290715606859"
"170","47","50","30","62","20","62","20","300","1","6.666666666666667","0.4254658385093168","0.14912367561144668","0.14289486387466724","0.4463678980870154","0.3422701267145258"
"171","47","50","30","63","20","62","20","300","1","0.6666666666666667","0.4176608043291108","0.13737031125299282","0.13425732718620423","0.4400989508080422","0.284441738763769"
"172","47","50","30","63","20","62","20","300","1","2","0.4492929739284136","0.14008849557522124","0.13880538082404115","0.4633111793252731","0.3815200799222051"
"175","47","50","30","63","20","62","20","300","1","11.333333333333332","0.4402245312313388","0.13901607403799318","0.13411812148340266","0.46081910913893726","0.29797990175958583"
"176","47","50","30","63","20","62","20","300","1","2","0.42526875505721884","0.13479686103109167","0.13542874708023325","0.4421414811841899","0.2962902732522082"
"173","47","50","30","63","20","62","20","300","1","2","0.4340701638623117","0.15701785928323145","0.14752671736346848","0.47197695262992656","0.3191892439948397"
"177","47","50","30","63","20","62","20","300","1","0.6666666666666667","0.42162966973470495","0.1463568499632005","0.13292439203489348","0.44814892166584436","0.3076423971479473"
"174","47","50","30","63","20","62","20","300","1","0.6666666666666667","0.44352215367358383","0.15311418685121106","0.1487152912582977","0.46558215663964814","0.26145685078095693"
"178","47","50","30","63","20","62","20","300","1","2.666666666666667","0.4452742123687281","0.15474354030080986","0.14417803519662095","0.4687766829668829","0.2855853179856457"
"179","47","50","30","63","20","62","20","300","1","0","0.4383760270662156","0.14274974156564232","0.13311498267095184","0.4586264433883105","0.29809695069789016"
"180","47","50","30","63","20","62","20","300","1","2","0.43842124497502744","0.1452679364452778","0.14028425203067268","0.4718589316987073","0.28515820148145693"
"181","47","50","30","64","20","62","20","300","1","2.666666666666667","0.44859504132231404","0.14322093431682473","0.13879741071837157","0.4600862176080538","0.32681388059651134"
